Id,Probability
42558,0.13586781329768471
20282,0.08490662948639531
1599,0.06701652182557011
66398,0.034416236421203096
81839,0.030062886641934315
94409,0.10585849509686004
112105,0.07589944208644858
118331,0.08380007574290052
119209,0.06164790457268589
88445,0.15351044927455784
98241,0.05209618065316844
33026,0.03254740636389351
65696,0.3968725121827857
62800,0.015463477466699668
132781,0.08582315344482348
26660,0.031436924242785554
140504,0.10502090163714503
88291,0.03398205261740732
10942,0.0421177477290066
24919,0.03398205261740732
120109,0.016639625215137465
97730,0.05668323208272366
144355,0.1491769068075364
41227,0.015045593263874321
34105,0.030752969814429508
125512,0.04201372717242175
43305,0.08816807763096357
145717,0.06221639152824101
140198,0.019314514764451764
146666,0.02331395189261873
79542,0.1197816006290942
149419,0.05342963140725359
71699,0.054619032562753154
86801,0.08926209449732238
105017,0.021012857945769407
136416,0.05388963391630112
27175,0.20046577401693066
107161,0.09308822139522062
137308,0.05641658616640512
64082,0.07042774226080042
115714,0.07907359308517202
59148,0.035004942709365654
8964,0.046893796632971586
51285,0.03037211656806867
57300,0.18962240119983176
61617,0.05133917328337571
54537,0.05218483194147742
37366,0.07750285802664987
117854,0.1625662228087734
35031,0.06578497139855816
40245,0.012481645640117247
37570,0.14976527027762757
66123,0.06590366123388014
21807,0.07400381138129777
16667,0.0386610899091567
75936,0.02386406248217081
72580,0.21372622005884714
119441,0.03398205261740732
20603,0.07523026278282009
27020,0.06875913400807139
20421,0.12301694344932226
51290,0.033827865446407146
115807,0.0354057035517562
124979,0.03515129470906288
143862,0.049936328000010057
97344,0.058351192744314974
53613,0.043955075698378525
73669,0.06989445202726917
140485,0.05434410796981243
78941,0.021361764757146382
128112,0.12686727049468852
22467,0.026209787435025493
10484,0.03056115490489315
2225,0.19755470220281474
141300,0.03299137386007137
42556,0.01586469995553903
44490,0.06946827900905675
141321,0.17684891269997668
60895,0.15981076533767893
123409,0.15845472551077805
84631,0.04154851614694993
66594,0.03398205261740732
7811,0.029851720790474556
78953,0.08299990074932774
137329,0.08566561445764716
17852,0.026149071168701445
61940,0.09308822139522062
71807,0.08330974777541517
20079,0.08506700071846669
92530,0.0354776171784903
103570,0.043955075698378525
33368,0.08198215185442824
1594,0.09142450530311777
87614,0.1247964914360092
105607,0.09657644987151938
29561,0.0281151375487843
96146,0.23351649728042448
44649,0.11242774310885897
98292,0.12358462766275174
58400,0.05911674464517579
68462,0.17429448341204734
144293,0.040727618787466856
125513,0.08884928036292446
118437,0.17997758017645132
98371,0.057102223893914505
73196,0.154911371154714
110452,0.04705068137595753
131232,0.014206786025871772
144579,0.20205926371933244
89196,0.028265754883924032
122301,0.04035397861455711
13223,0.10819125169971948
49933,0.06207383342149487
25410,0.06013404435106417
6423,0.04534919091919313
143262,0.17025030576072384
71749,0.02985693996928488
33655,0.020178038378849968
76333,0.045868716468162936
132191,0.037036478659692236
24291,0.03254740636389351
87478,0.03245227254300705
120054,0.06764546843344867
136713,0.14857871128057637
33940,0.07907564937778377
64476,0.05050036793580335
118638,0.03308804635694701
40129,0.08676499086702577
85603,0.059291100223953806
108210,0.14570413489879383
124264,0.025094744892496093
148593,0.052264699118404374
97746,0.038328353967014575
33572,0.062119590526644085
51455,0.06347067368224947
130770,0.12489816245102853
50724,0.024450224870137184
131359,0.20465123789247985
24464,0.15511326714314666
12988,0.2101243752602777
148993,0.037036478659692236
71671,0.026209787435025493
18968,0.03746964809260834
7053,0.018487248574319017
98909,0.021079339031730534
49471,0.10291214772563967
5305,0.06995443689493096
134491,0.07643624293888461
4791,0.02562156296359402
75811,0.09929162242449444
136178,0.13900582052012236
123241,0.12061132661595046
124768,0.026566249566024314
19747,0.03612262815654688
69798,0.05286508412070167
69521,0.12311010212465161
82810,0.07452706082358533
100483,0.0963888772975871
60311,0.031821595101787746
126978,0.09894016685267802
5221,0.07365319001040489
136973,0.022097521628980765
145526,0.019706337220250378
75443,0.04091206109618308
17371,0.05177629813032022
255,0.050400380478656415
88492,0.11153073777240623
48066,0.043955075698378525
92758,0.027925380257344482
55499,0.01722879235373499
55591,0.04578310659015566
4322,0.049914890818895025
63447,0.0917455862365869
127532,0.08482903402329751
136523,0.018487248574319017
24409,0.1491769068075364
7358,0.056626237807792544
89193,0.0541903439336919
140383,0.024025969184405197
121268,0.018977669920171445
135621,0.04396837620902018
116959,0.016208625403115497
26340,0.03593358050912182
143615,0.06969460561673557
98340,0.09953085816797766
41762,0.0386610899091567
126722,0.08279091725413724
35993,0.10316817981419167
108623,0.014845407433717232
117716,0.03254740636389351
14248,0.06355875992502456
121749,0.0853218383090737
70459,0.13069873662609463
104958,0.03154665423441324
134938,0.04786149924666294
144997,0.089389146863472
28953,0.049936328000010057
22706,0.08747658749569588
73097,0.055226141684133305
119712,0.05354276769030467
22929,0.0386610899091567
104153,0.10718542166557157
31210,0.017919525007476938
1495,0.033189699643671924
41514,0.160861282902701
5380,0.12946787148497454
101707,0.052773067737518754
136614,0.08102828246605054
37508,0.05865052883944956
40836,0.08809468187990314
7923,0.031171373278304715
49647,0.07281638572238659
112946,0.12007720123048646
27537,0.07049484610831713
119185,0.029815413558446916
34010,0.03186802400345888
29522,0.06070089828867776
43283,0.14173067516920468
87904,0.07760792836384522
125385,0.04176562397139921
99088,0.04006030205267975
28896,0.0384222380329323
29812,0.02479088800933385
51556,0.037428246589224556
107598,0.03607984888137949
56766,0.06562436419480344
125262,0.05131464952659859
95538,0.014648302386795403
30465,0.08098977289888244
9268,0.0830269352218216
50300,0.037036478659692236
117780,0.031171373278304715
107826,0.028692472811508808
43210,0.1409276903073356
22372,0.10943313837839366
123059,0.018934167268133843
85956,0.11613971247918697
24531,0.09186198459553073
130334,0.03296414648926893
37527,0.14134579244378156
76633,0.160861282902701
44088,0.061241746444313766
120234,0.05911674464517579
86644,0.08173738840760206
146275,0.050804178486042406
16610,0.04854330615678165
88347,0.14117594925761678
114818,0.11878381316825305
9472,0.10502090163714503
53047,0.2376987835002338
75496,0.03648884232359118
114371,0.049936328000010057
58334,0.022019993693841607
143353,0.04922248629430781
81246,0.1952289945916546
56627,0.05528410434004911
25897,0.06011310386522178
96268,0.1893915881640788
24337,0.12423340758976577
70805,0.08271997542028448
144530,0.02833219134543177
22850,0.12301694344932226
54641,0.046760983430379335
54621,0.03738110452567081
57249,0.022809921047886105
134579,0.15794078109933501
18322,0.0354776171784903
136534,0.08609086187092277
55645,0.1101608390781998
29004,0.06557016587255758
83163,0.10942649885503258
49987,0.0696237650602083
49447,0.025494492062898458
109935,0.05517273198383694
131797,0.04100268359306222
132963,0.019497575951179506
97712,0.08012215640732177
105576,0.07158622953810602
53007,0.020300890316028657
137162,0.10755530214791331
117595,0.056709750654942555
110291,0.05484675677457977
98863,0.0657931236364596
65874,0.08427721586802574
116369,0.07602025303630637
59822,0.032776996773348395
26896,0.08238654726105117
117268,0.030707695246417043
54485,0.10385789896009875
52910,0.03187777709617169
24027,0.02238981145291194
68679,0.045868716468162936
3162,0.08249832833401474
21196,0.06231858948605522
122833,0.08582315344482348
45828,0.029486495489053743
1131,0.08442625443905126
47465,0.10725736763412289
57431,0.07621321337248863
35658,0.01683798199669923
149709,0.13336588082152384
138848,0.05861869241090088
44780,0.054320886761023125
24279,0.02737298390217388
90599,0.015512284327305371
149895,0.05209618065316844
99444,0.049936328000010057
95072,0.07317752934062545
95754,0.09909481245575438
84191,0.03452277852154483
149875,0.14360193336028565
103610,0.05434410796981243
145809,0.03785162665338006
56623,0.026311886461868817
3445,0.05488813331576234
42401,0.031171373278304715
99238,0.09070087609618138
121549,0.18314928228197322
57924,0.06898635700134297
52447,0.08506700071846669
11543,0.021361764757146382
5697,0.03966504669757316
88341,0.04461513027825308
144477,0.061004377895386215
71658,0.1964727952935917
35277,0.12317645136664782
49409,0.089389146863472
68576,0.06755667367277823
85577,0.028092375435817094
2876,0.18636417563378577
82896,0.053997242529600566
63395,0.04114325510991949
130345,0.11476383087024579
30119,0.03398205261740732
108132,0.1037431108909807
80092,0.06490994574212762
30010,0.06241942990186128
76289,0.09243627372453522
79322,0.03443127137717002
56849,0.01590148469631772
110767,0.0811844477900141
90161,0.045952002784206206
132978,0.05209478625109884
100945,0.05075584606298733
30431,0.0421177477290066
18094,0.03398205261740732
142488,0.07485926629950242
48796,0.041784421249877
86001,0.037999914925288314
26610,0.12303638556535526
6040,0.09865130322252477
46183,0.05209618065316844
35489,0.24158801178488806
26144,0.059563119274460806
74191,0.04080826612221288
146051,0.05248315229819699
52502,0.035147984002875776
75902,0.2003084498263807
938,0.02831880417126214
57398,0.06617303627762398
138991,0.12065531310096708
59328,0.06164790457268589
21043,0.09950603479304074
38452,0.053947365548209725
86533,0.027211297119576743
3636,0.043955075698378525
69603,0.08618871004703978
97629,0.0354776171784903
26601,0.049936328000010057
47511,0.09579635857232581
132428,0.018487248574319017
91184,0.04248358300410776
58218,0.03254740636389351
60581,0.2380486073328123
20793,0.10927598336453102
22143,0.05213882524136286
86894,0.1137089509248043
95417,0.06880014702598719
53615,0.05033627781410199
6429,0.007029657714753598
87438,0.023001003717304697
32622,0.023021361584958284
135613,0.06315394869475324
62006,0.11381663260037592
54886,0.0410571116791421
110302,0.002268974628475422
119045,0.06127833756103573
124133,0.019147058064068957
102181,0.035470498520271544
3624,0.0702424127899538
8204,0.08582315344482348
32202,0.08947612291514415
3940,0.04438859660229718
43677,0.06885073029401513
47515,0.02737298390217388
144406,0.057414708533154286
117751,0.023001638273529478
52111,0.051194073617949754
12410,0.025094744892496093
14336,0.04902825296433341
43738,0.060915155955088986
62670,0.09547808184317487
7450,0.20437624350432324
101856,0.137378450519553
43313,0.08427721586802574
3204,0.12301694344932226
33140,0.032978307547540525
126052,0.07907564937778377
59315,0.028586287872333208
58753,0.02573862336185375
146052,0.043955075698378525
44498,0.07020840156747311
46404,0.03254740636389351
24251,0.048124058378073334
60882,0.14822264318315767
39738,0.15593798099473724
124668,0.04974431490841416
50648,0.09692407693729686
10133,0.01632490636091469
11939,0.04235019922188342
71985,0.029851720790474556
130429,0.055431439964946906
67940,0.06998635255482703
69297,0.04463276714809425
43636,0.04801466787045639
18955,0.10980982138965464
54110,0.07281638572238659
110408,0.046964237894329824
124924,0.13820146325143848
22138,0.04677924640246406
86385,0.060013522239831925
34082,0.05545155980171773
56024,0.19481348982490213
40513,0.12715126782532268
43201,0.04577840456300811
95506,0.03768302336393344
1381,0.059198990381515694
73090,0.16583643387426278
48267,0.08006115847496678
128472,0.0164002068886763
27057,0.042635587848712284
128302,0.05469383991397408
27235,0.12571228866580117
99019,0.07286981073968189
140095,0.08937808763732419
74337,0.023001638273529478
73812,0.08508856240607891
84718,0.054320886761023125
71363,0.22643351707961815
52445,0.06164790457268589
85368,0.074638429341676
126513,0.052574283252972705
121783,0.06002507764663446
92172,0.015045593263874321
127732,0.046619971667664
125903,0.021812571592406325
61042,0.040586604058463135
136133,0.05209618065316844
65837,0.05050796928610214
30118,0.024015373904016143
79880,0.11168820482409095
40776,0.09918858900701018
15682,0.04687794541765394
97241,0.0421177477290066
90764,0.05207386708916061
30348,0.03484898653806983
36582,0.040743626085922476
58255,0.043955075698378525
36276,0.04569886134629489
8161,0.029851720790474556
77013,0.038579325004303694
106564,0.07500757075208461
83582,0.037036478659692236
92351,0.037036478659692236
137621,0.031171373278304715
88195,0.13385805304635703
112903,0.10238089238011154
101034,0.0542164869886389
32381,0.039980915777524
62660,0.050108605340085585
123717,0.023899294579128618
69024,0.020178038378849968
113028,0.1669756634446721
138611,0.06873040776336437
41818,0.05209618065316844
118580,0.03455594242586632
58148,0.056865698396774404
131947,0.06734000998250919
17926,0.02276587887709357
58142,0.061912979867095826
108817,0.04786149924666294
122648,0.04750970580929569
124933,0.06286761758725667
92582,0.024120787009427543
147297,0.06928332279435992
78006,0.028586287872333208
135147,0.0479433089127682
96247,0.10185011962175322
126448,0.12397818190082409
64971,0.04240340593813211
28342,0.2068165182183106
130194,0.10600809185202854
7453,0.03745487684642197
84205,0.06393103006984906
113823,0.0494525319333308
109261,0.06062986001449495
64100,0.06165832957947588
20702,0.046521043410851594
132132,0.10928920917503018
149041,0.0803256624726998
69687,0.11923357814286961
104874,0.040086559749542505
77374,0.032516402274678446
77038,0.04396085473459808
147797,0.0693769742966144
35440,0.09341096199471582
16119,0.14171614637489466
104113,0.03341134458653821
104222,0.13880157921486025
129123,0.12716452465676875
140600,0.0623737594755336
96064,0.053209840854757
112626,0.07770242404911111
113480,0.08162047918368079
109960,0.11603197402005719
105371,0.03924376228437575
37321,0.031171373278304715
31745,0.04519661265665133
69589,0.04786149924666294
124171,0.04019362561702723
145960,0.15351935891635338
78368,0.1797595970287076
108570,0.056168044905060596
28744,0.051217725723234124
139855,0.07013820310754583
60290,0.016320341190375568
6266,0.028586287872333208
112679,0.11543688961792181
143472,0.022656644105181648
44533,0.049936328000010057
71633,0.0354776171784903
69029,0.14715655649633091
134052,0.07865306445651507
32339,0.052585775424762504
72681,0.024598849603351215
134,0.01995843707053682
35528,0.04587660358286825
40260,0.022985659755226307
106679,0.06475569802789335
75437,0.0471372760978948
95381,0.10572441258345072
87781,0.058596091364452846
35785,0.031895694017529425
58246,0.0556302520454211
23155,0.10344419384715729
51148,0.17837785705416323
138633,0.08602810469522998
9211,0.08427721586802574
45080,0.047253824441438
8867,0.029851720790474556
4184,0.07853338654330246
97947,0.089389146863472
114865,0.057598601263192946
96060,0.049188534133661956
148223,0.09010412215351807
49169,0.07907564937778377
33214,0.051765396541697394
136514,0.10502090163714503
106835,0.040336480393153816
27028,0.047257648866218055
76808,0.013595257784588194
42637,0.10928920917503018
142606,0.05911674464517579
78215,0.043955075698378525
84454,0.13257643310710107
3486,0.12528873273095664
46902,0.06164790457268589
60672,0.05911674464517579
74399,0.06366382580848408
130306,0.07361301191651223
65178,0.17393719941381208
25430,0.17022734206387022
50657,0.11194343698377333
93014,0.019314514764451764
36681,0.09158491924896167
147727,0.12786171439586755
81916,0.11026799417692329
120590,0.03254488788228224
107709,0.09322245136589227
74645,0.025094744892496093
43778,0.05257514244885154
148690,0.07036126159356006
119117,0.14096695262445388
125276,0.06396781183392543
66405,0.039311093151316874
92843,0.06624876131459669
67661,0.0758868039651616
83230,0.14302233539985057
90965,0.037960772625031544
53010,0.03549634500819847
15554,0.042177403893106424
84207,0.07097578250597587
101454,0.051809664281311174
71961,0.06772390569383135
70782,0.028586287872333208
106797,0.008420704533460797
129348,0.14988489848519831
97755,0.05573171362022888
26909,0.05944986522516071
146713,0.17628780502728064
24508,0.06712179822121664
89919,0.10766681643955892
25074,0.044924182127082365
95792,0.06164790457268589
13358,0.05983919370037012
94238,0.05566146805620017
126212,0.03468605257097268
10306,0.06024463646326879
126351,0.03186802400345888
122715,0.09391364006158834
81695,0.08639499232323025
3045,0.10600482245998286
100199,0.10928920917503018
119379,0.050605084393002174
41845,0.1382320699142637
34794,0.045635605378528815
137687,0.07613871592665782
39047,0.11622738324695939
18103,0.018326830229648528
74393,0.025659185529732263
139759,0.0439924353815104
78725,0.014845407433717232
6499,0.019863972277819556
46289,0.15856400522964123
103420,0.019706337220250378
68531,0.037036478659692236
95156,0.030646371398474058
47039,0.05333212414700904
120156,0.03850420230641665
96163,0.0606745968353109
107877,0.10966132738788088
53753,0.09308822139522062
65364,0.02238981145291194
62469,0.06298139875387863
13899,0.03675797930723384
69327,0.025330828198979864
133063,0.09977876388875666
86342,0.06944315176029399
72571,0.16311790731788872
147508,0.028790125796882542
15555,0.054658959706387
25081,0.024025969184405197
117712,0.22671627616524886
127152,0.014206786025871772
68992,0.022278708441332663
119808,0.08075367760193954
76425,0.02885998630748244
133276,0.052771774367123166
121744,0.05089731238905604
2132,0.026687507855633234
39562,0.10090040969139717
132488,0.0705805062880879
122344,0.18493012240903134
39160,0.11955406070444966
66772,0.21040792429343105
39424,0.041035464738215656
20730,0.023001638273529478
108786,0.06545361723712784
49894,0.06703792950601555
7428,0.07966649382048278
64510,0.021909778099949987
96848,0.07885774395678487
144551,0.11476383087024579
78222,0.02512142243555311
101817,0.09816347785465276
739,0.1353998119344037
123282,0.03458671234327027
85793,0.05531354647377752
131168,0.06428003534352907
124992,0.037036478659692236
1129,0.11412788576756372
61987,0.06986080659628725
20667,0.12550035765725998
57854,0.026209787435025493
82670,0.1204800821227693
131835,0.0386610899091567
10769,0.07907564937778377
122023,0.05209618065316844
20009,0.045868716468162936
16011,0.025094744892496093
11541,0.04035397861455711
89831,0.09759805989637732
95820,0.058290236629029955
66141,0.06061840166509025
100305,0.03515737906101105
59231,0.06500226544946049
116247,0.031987307556892414
89655,0.14094215154269782
1072,0.04031948519263111
139350,0.11543688961792181
56682,0.10660752212217356
48205,0.18529203263175126
144933,0.06164790457268589
90004,0.10288695132055402
41612,0.057635243011233406
102876,0.07445936805964821
126303,0.028145108748676696
131789,0.03189385666619066
104620,0.10671899343727242
17850,0.06164790457268589
143712,0.06608838979459696
51011,0.11094204364846037
96044,0.08582315344482348
59057,0.11828369467051596
54617,0.217916515389138
20453,0.043048169383865444
42702,0.04245994406735316
74960,0.022931342638593408
26421,0.15794078109933501
149691,0.032425218192444684
10396,0.17628780502728064
133569,0.043048169383865444
50261,0.039232035619014435
141568,0.0349521941655816
71486,0.06701652182557011
1957,0.10928920917503018
38968,0.06818135220791052
76556,0.12486173526740979
55284,0.062155132707703516
45264,0.18127148374802735
115325,0.0776614578211141
112550,0.18903007259074986
19902,0.09308822139522062
37788,0.09553194411573392
98854,0.1435495427700258
8682,0.11493224642595223
139447,0.04066827567594053
103598,0.06767130900334517
8290,0.14024269994472013
127392,0.014515804765914174
143518,0.19853918283137503
37459,0.06702778984574571
148926,0.017694775962720965
141255,0.11957830034484426
11091,0.0421177477290066
130126,0.01806160837520784
41589,0.06164790457268589
148040,0.20615760995406232
126080,0.21244636064930728
35683,0.05011772695973847
18105,0.13464103539947178
98315,0.08582315344482348
98077,0.029256610062783104
26347,0.04786149924666294
87935,0.061045962250546974
20433,0.06960582405551297
135178,0.05375378676122756
6421,0.07072569731476674
67593,0.05687098548546712
15367,0.12791212078795358
95568,0.08618531372031209
14632,0.12342932599436936
127774,0.031643727023263776
45032,0.02685245634982924
30911,0.03841801032372169
19547,0.045650481630958036
67541,0.07745893759149372
26308,0.11662439032079644
64794,0.11496001464937464
133708,0.06072475073442841
10165,0.140376633941075
92569,0.06245542542327033
11903,0.030583443126686528
39714,0.05765826040228502
18807,0.0393390411044621
72530,0.06320953754869021
16040,0.16024228940921884
93513,0.03798992236469244
107985,0.05668323208272366
118741,0.09015734176121547
85415,0.031584651656181253
84752,0.06858082939662379
15082,0.028586287872333208
1030,0.1059397682698082
42714,0.018032819689420387
45343,0.15956675921835672
84001,0.12699213360426162
84832,0.04035397861455711
125714,0.1137089509248043
18695,0.026841753882507494
75456,0.0758868039651616
49997,0.041993113851203974
107151,0.030375647100490514
122938,0.0732949077220455
51314,0.05149180546405619
102031,0.04988233786589128
43791,0.06236648160212911
124932,0.10079716422073742
71131,0.22077024049204289
82407,0.16449556370034288
56663,0.13480525663380916
93980,0.017480091813932966
129439,0.1699019776146121
50977,0.06986080659628725
143861,0.0609610770485776
129151,0.043955075698378525
116481,0.03076518247814103
15577,0.06767185314948684
52789,0.09737270710554576
116422,0.05215550528694392
93401,0.021976835501921376
45810,0.027344498665955123
109141,0.07480933859028285
113199,0.04825132621935824
80022,0.11552938678992522
115124,0.035417801868602446
1283,0.07070943175992835
134684,0.10714622650180325
15805,0.05911674464517579
63223,0.04786149924666294
65671,0.04026185134642648
129715,0.07907564937778377
20598,0.05779311022186262
26899,0.021241079628097997
13186,0.12887529216510804
138509,0.060608963950423124
6160,0.07510533982174841
89603,0.04786149924666294
79668,0.04902126487389877
18166,0.034588866493650346
61927,0.10561630137247435
127153,0.04826761830936815
146616,0.09351296651735348
86357,0.10502090163714503
93006,0.10534159320630708
26995,0.06660189235703343
46684,0.0660730881257439
92162,0.10316817981419167
62726,0.09389474491277056
102734,0.15492915957054168
55016,0.13972985509183836
87799,0.04097383500435387
29494,0.21643018780620896
13678,0.0871959032255242
44846,0.07262816285749465
133017,0.1612570636569503
65546,0.06164790457268589
79827,0.089389146863472
65432,0.048555157652763914
65613,0.24249806876853305
96899,0.15959654230417616
139793,0.07262069922623036
109164,0.039591608661954325
17046,0.021812571592406325
2203,0.17991713069600143
3498,0.0823523870296868
95961,0.09610114693635309
56553,0.12791212078795358
105296,0.06449328674998896
27328,0.059414296838342005
75253,0.04311082917485269
101500,0.2352323945604243
42366,0.1160293201999176
75349,0.10414070917339575
107595,0.03186802400345888
37944,0.05209618065316844
21300,0.16487371557181332
19285,0.050400380478656415
42907,0.07472573804140449
128563,0.017319144994051
95410,0.06905604269202525
147987,0.0370944064575771
142758,0.026648053912880054
68705,0.08238654726105117
30620,0.014206786025871772
137439,0.014845407433717232
89537,0.15854467568970348
61615,0.014488200072747532
24718,0.031171373278304715
44605,0.06102123560374476
130252,0.014845407433717232
116462,0.030929679161272566
23943,0.04422316426233284
10079,0.08639499232323025
87388,0.13837755327568452
15095,0.09307065848956537
55041,0.1581975838177297
34242,0.07525876686958795
349,0.028394417902633855
21429,0.10043711683503719
63546,0.10928920917503018
148558,0.031525682985831666
19148,0.07281638572238659
39402,0.14956211597920055
131962,0.06214766782440144
12090,0.04555181358858594
44121,0.03764185769564116
135580,0.05668323208272366
110914,0.08616546229708767
109009,0.09646924187006753
93793,0.049936328000010057
8615,0.07061411806293834
55127,0.06986080659628725
63547,0.16668855914435604
109114,0.029775188874748733
135388,0.07298986754031284
114469,0.1149887105621371
27740,0.09229198036068229
34314,0.10575713847286429
29105,0.018941778155958197
73505,0.0386610899091567
78419,0.12007173373859713
88536,0.057598601263192946
141941,0.03221064673900887
121293,0.021149407084625798
116798,0.027548932244076497
77415,0.025007517613880394
68494,0.1929240837676075
109465,0.04942604626136085
116846,0.09626107146314938
43882,0.05911674464517579
84877,0.07696832575674607
35510,0.026209787435025493
85377,0.0887926408379602
88021,0.05002661285062542
98478,0.03631396677200968
40924,0.06986080659628725
127651,0.15209683684938188
86888,0.04979882679427573
61683,0.03546215529923972
94082,0.056534168985829074
10279,0.18443004842267793
6494,0.07581205255375978
64586,0.031171373278304715
132494,0.1784078774949192
65487,0.06986080659628725
116309,0.09321304740917472
67899,0.15017075393905047
29648,0.021198247341357036
48076,0.034220835004354
147656,0.03461665850563159
31122,0.020178038378849968
129120,0.05636272186892355
97996,0.10184779248275783
116697,0.0920038507546229
128522,0.03927324225123678
82329,0.07609729335011253
36284,0.0474585178246786
67635,0.049936328000010057
77248,0.0386610899091567
16383,0.03320284683596039
109966,0.050190137311129444
75885,0.037036478659692236
148071,0.018783769480789858
9370,0.05434410796981243
36724,0.08491693593908238
140248,0.03917525980685907
63962,0.08324949148193153
62121,0.031203644246085068
129449,0.03995044052127175
5108,0.07718360656456304
20296,0.030236035336009354
103597,0.02656426474791712
33417,0.039064402041670575
29633,0.04534571157465552
56492,0.06701652182557011
115831,0.06259254176149996
130398,0.0337916081121354
24748,0.028586287872333208
33363,0.13056396994956257
1358,0.05552896432265397
14422,0.022051838464995886
39097,0.09326830184397178
94511,0.089389146863472
43491,0.07795672717836434
103213,0.08582315344482348
22111,0.12879001828066167
147788,0.05707970789217153
32682,0.01506806072355091
129354,0.05120942852092708
17935,0.21390707027262357
56690,0.07584467617625804
6612,0.026310233742914926
128637,0.1353998119344037
78239,0.02907506573576242
108914,0.13535186355920228
47404,0.043550232394050786
144025,0.11731396947297205
95640,0.16841526929291734
94314,0.028453489515074273
75982,0.088760570317944
113920,0.10714296772597898
61240,0.12335043774413976
114487,0.02948869203490179
60968,0.06172157802783475
34456,0.07052059060138825
61939,0.04215948243250021
26058,0.017936356460351882
127110,0.12791212078795358
84767,0.019586225667099933
137423,0.04544708563937051
134226,0.029572756821296352
59377,0.030211609513459872
124377,0.024015373904016143
73706,0.04320743310602545
74014,0.06252521494235899
146620,0.049936328000010057
50464,0.0957874693919341
54151,0.07915627894060309
10310,0.04799829156927234
57472,0.11493183433703304
58087,0.03640203542327317
126006,0.13575806133715168
55758,0.21228501495681246
33975,0.1491769068075364
89984,0.06617514130122179
14080,0.03716461062638062
76161,0.03836992223375619
23525,0.089389146863472
134339,0.08293756546380887
12099,0.0609564763887941
55484,0.027217632836563754
104123,0.060273904354090184
8280,0.06428003534352907
110601,0.09308822139522062
54739,0.12641024072424462
102926,0.03387573618112034
82152,0.1732744628507413
66299,0.02928547656269445
60684,0.07373103325235111
75506,0.07161460667699772
30198,0.1495490628973184
12288,0.043955075698378525
69400,0.024422466101849432
106191,0.030203494733476888
87436,0.0742613123826362
32272,0.14059620407795675
137114,0.07907564937778377
103985,0.12466317331621567
54358,0.08427721586802574
20569,0.030623296439776643
43472,0.1669128095495741
115141,0.06981480928317998
97879,0.007901722254995225
117744,0.0703880612755249
49239,0.023308316638560003
97836,0.045173216769396424
83428,0.052882186447348246
59679,0.1006474727591945
111677,0.16571716717708684
61561,0.045868716468162936
113472,0.06795359366395898
87219,0.15350490210760637
139312,0.15135178107663128
100782,0.03126604723794549
110800,0.05539191147656541
61967,0.12159367862409237
18458,0.045868716468162936
66968,0.14113763115027272
61912,0.05216920064988656
17757,0.18881031354173414
30385,0.03391179805464703
3976,0.07735648328896713
12216,0.1309880606142186
119769,0.1259470719431302
95284,0.06870419257440423
62917,0.11828369467051596
112730,0.059198990381515694
143847,0.1329725550982383
74896,0.02564031150321369
84241,0.033701513306178786
73859,0.21388553638271138
26380,0.06701652182557011
105107,0.0987682706640419
128963,0.017139820891562015
138960,0.06641402888352316
101678,0.037036478659692236
120733,0.13109308731904215
101692,0.03354050412554753
138626,0.16605266032226848
2075,0.019314514764451764
27342,0.037222392624381435
79434,0.07281638572238659
91536,0.1667075470399947
115556,0.0386610899091567
125847,0.013595257784588194
134986,0.11653515454473914
13628,0.10349963503501179
81164,0.18665694886131173
74132,0.043942402379638125
3932,0.14643152164495146
85591,0.0788177736089259
81248,0.019068961644541207
122737,0.06952348999160116
23227,0.14691454873864732
112754,0.07281638572238659
73326,0.07555135968243767
99073,0.1619557523232369
16585,0.023205525458373465
9387,0.03805287658793975
138576,0.049936328000010057
44996,0.03425882923757449
83460,0.05953923555517705
19824,0.016208625403115497
129313,0.035139421462541696
72993,0.023811308294428915
84783,0.03417120431162835
106615,0.057310368966123175
144,0.160861282902701
67907,0.06617514130122179
99136,0.10090040969139717
50290,0.10601695975990945
69213,0.0362150209440629
72872,0.10192903700434913
85133,0.07734523868695778
30125,0.08238654726105117
13455,0.031584651656181253
51516,0.10198924799087304
58561,0.05503093213242435
94525,0.1669756634446721
63288,0.05769029625170965
120867,0.020247379294735825
26599,0.0486437290110738
123706,0.0726843118487836
21600,0.034969477442939934
76803,0.06428003534352907
55207,0.025098109345039633
120157,0.07907564937778377
145182,0.026138641516524914
25774,0.06723819927972498
11491,0.0421177477290066
117988,0.0758868039651616
7863,0.11153073777240623
66462,0.15512272682957162
135379,0.05663718030185234
87766,0.014845407433717232
64328,0.05911674464517579
28391,0.1723238441138431
14099,0.045173216769396424
114685,0.027841610874944318
102900,0.031175526372162365
79765,0.10117268414123924
57165,0.06836953674536629
84541,0.07249830240628319
79621,0.0984472801269699
38159,0.05955258891858739
109352,0.04312773104163153
9683,0.13837755327568452
63313,0.08582315344482348
91270,0.06492009129651712
6679,0.03497911764417011
106861,0.05627042889214316
58568,0.02386168203865332
123418,0.0768946327612162
69789,0.046051434761336725
9419,0.01954789179132124
89522,0.031171373278304715
68561,0.0705412827860587
45128,0.053869842004706084
85217,0.08182394076730498
71626,0.06499743365751719
36523,0.03588616199211714
38633,0.028531969535272733
70170,0.07649258850321483
109091,0.08375291070043796
85879,0.10168390003736336
83798,0.026730929225903297
12486,0.09591294136822062
