Id,Probability
124133,0.014066240327517923
102181,0.011016763191449525
3624,0.041546986075614356
8204,0.047058769129673515
32202,0.051583457804163194
3940,0.07954353543537514
43677,0.03758781096009385
47515,0.023847999735672754
144406,0.028699489544016292
117751,0.02153799284699099
52111,0.04264456067175765
12410,0.022664254820995187
14336,0.03485905952088124
43738,0.01919250654958179
62670,0.026747586713952477
7450,0.05233437898904501
101856,0.048641685935431014
43313,0.03520836881844489
3204,0.05877138879003829
33140,0.011016763191449525
126052,0.04477519044734442
59315,0.013867552549825482
58753,0.020130337465743747
146052,0.03151645322444396
44498,0.03264842282482308
46404,0.6389477625723468
24251,0.021156892897566216
60882,0.045149498173865134
39738,0.04623618374553688
124668,0.022837548381515003
50648,0.05069275169206709
10133,0.012038934181402196
11939,0.01959748463815459
71985,0.025092008982416238
130429,0.024029743398455428
67940,0.028699489544016292
69297,0.021156892897566216
43636,0.06716370326034196
18955,0.04301451867833088
54110,0.022941367758222687
110408,0.022866342638763144
124924,0.06325014747125728
22138,0.030730521943455068
86385,0.24226383722160652
34082,0.024029743398455428
56024,0.05369804642144517
40513,0.1393305169239243
43201,0.01604636576062008
95506,0.028057729699902056
1381,0.024029743398455428
73090,0.05376826730636412
48267,0.03096064117589791
128472,0.006085908424164422
27057,0.02226331695845779
128302,0.08743183458387795
27235,0.06029145003473028
99019,0.04537012141730147
140095,0.03175201886839142
74337,0.02153799284699099
73812,0.03096064117589791
84718,0.011900579083825328
71363,0.05498062906548799
52445,0.04159314227474499
85368,0.030997287392849966
126513,0.09771939573686834
121783,0.03858577140667985
92172,0.013004679853557691
127732,0.02777254035669477
125903,0.01726829979006821
61042,0.06875669831643484
136133,0.03485905952088124
65837,0.029470023277665403
30118,0.014807165246539513
79880,0.48162740774806545
40776,0.019388696603899157
15682,0.18134689641604046
97241,0.25015299491697907
90764,0.011598450746059249
30348,0.03270490965707778
36582,0.08277107664146842
58255,0.033403372226824136
36276,0.014657129481148274
8161,0.025092008982416238
77013,0.018150926268188882
106564,0.3096600346331325
83582,0.02848501689656675
92351,0.02848501689656675
137621,0.08701230571347948
88195,0.05595260948012047
112903,0.043085216591493176
101034,0.04185077787783573
32381,0.06875669831643484
62660,0.024648406020804488
123717,0.01638420381499239
69024,0.010638273977325585
113028,0.0714277607824693
138611,0.025932664496913033
41818,0.036937960388398604
118580,0.01862106971258745
58148,0.072168961649277
131947,0.03708399813051636
17926,0.009847028959895797
58142,0.09860401491336154
108817,0.09771939573686834
122648,0.03270490965707778
124933,0.018708505769451607
92582,0.01959748463815459
147297,0.03264842282482308
78006,0.024462292901375797
135147,0.03665596805889685
96247,0.2564716506642742
126448,0.30365678360459547
64971,0.0253138176662372
28342,0.028350523935802053
130194,0.035408978042792326
7453,0.20252429316502712
84205,0.039976778207046114
113823,0.11262680966064405
109261,0.03520836881844489
64100,0.026599004152720884
20702,0.06716370326034196
132132,0.05883148490138988
149041,0.03096064117589791
69687,0.053261415273752014
104874,0.0910384557707503
77374,0.019103158761460928
77038,0.06549443993264928
147797,0.030224306636529273
35440,0.138136387863426
16119,0.06172293460685165
104113,0.024462292901375797
104222,0.06023023723727119
129123,0.038825811568896335
140600,0.031789397323446815
96064,0.0758116103300169
112626,0.03702138242955934
113480,0.029434804008618483
109960,0.05595260948012047
105371,0.0640450651137442
37321,0.02573751414987671
31745,0.033147074958143945
69589,0.03512783584838466
124171,0.01959748463815459
145960,0.024351341511901353
78368,0.08023957451534067
108570,0.03264842282482308
28744,0.028699489544016292
139855,0.024824031891177732
60290,0.020104345017890886
6266,0.026431547729379494
112679,0.18034650536859048
143472,0.01774453208456484
44533,0.033992666343884204
71633,0.02777254035669477
69029,0.04510046030943513
134052,0.024458461851225542
32339,0.024029743398455428
72681,0.031159761689052157
134,0.01336190124578059
35528,0.02226331695845779
40260,0.01862106971258745
106679,0.04270340037379386
75437,0.02405973218244789
95381,0.7356027726260143
87781,0.024648406020804488
35785,0.04999150000448483
58246,0.023426241908193084
23155,0.033393892262857834
51148,0.04980882603828535
138633,0.04092034941974427
9211,0.6700313712198347
45080,0.028734013787294805
8867,0.025092008982416238
4184,0.04367339326829737
97947,0.048241695775339315
114865,0.03151645322444396
96060,0.029513651620181013
148223,0.040988262767874775
49169,0.138136387863426
33214,0.011900579083825328
136514,0.053261415273752014
106835,0.010751762011811083
27028,0.14201513297548912
76808,0.016812500361174536
42637,0.5702472260964021
142606,0.03758781096009385
78215,0.03968610404490631
84454,0.8052775336910459
3486,0.03692696231384267
46902,0.0385422158215197
60672,0.03758781096009385
74399,0.044255745725183114
130306,0.03616526502969929
65178,0.1298333596974922
25430,0.1298333596974922
50657,0.04301451867833088
93014,0.02062850380839655
36681,0.054719642232029665
147727,0.06829887332148084
81916,0.03790781874106139
120590,0.01959748463815459
107709,0.03424529311586384
74645,0.02403545746451858
43778,0.024029743398455428
148690,0.04601569407344277
119117,0.11580970500332508
125276,0.031789397323446815
66405,0.019622947152024953
92843,0.028734013787294805
67661,0.05081392895096768
83230,0.13609093339695663
90965,0.024096685606472445
53010,0.019622947152024953
15554,0.01959748463815459
84207,0.035746726283179764
101454,0.03264842282482308
71961,0.03515805721667492
70782,0.02856197690625193
106797,0.01724534290818029
129348,0.06487721506418169
97755,0.028057729699902056
26909,0.02728199274317882
146713,0.04623618374553688
24508,0.10730568629421607
89919,0.03692696231384267
25074,0.021730851491004496
95792,0.015113324828753733
13358,0.034334251183283246
94238,0.030997287392849966
126212,0.0734001577186241
10306,0.02877675344518928
126351,0.04999150000448483
122715,0.0398546172442127
81695,0.03796125292091356
3045,0.05048086735232691
100199,0.05459138317772355
119379,0.025282590355598978
41845,0.04290831454299251
34794,0.023426241908193084
137687,0.029434804008618483
39047,0.1214782199679835
18103,0.012674553441228573
74393,0.015586517048267304
139759,0.032359794762682845
78725,0.016679428236682732
6499,0.014432016473556908
46289,0.04185077787783573
103420,0.012674553441228573
68531,0.02848501689656675
95156,0.015969638276959006
47039,0.09771939573686834
120156,0.1852465681047231
96163,0.0471731865873649
107877,0.061958160091570035
53753,0.04945282521861706
65364,0.018011252856319666
62469,0.024648406020804488
13899,0.027806234510783574
69327,0.015171241206132774
133063,0.12405808972707422
86342,0.23243013760799186
72571,0.06325014747125728
147508,0.02728199274317882
15555,0.04159314227474499
25081,0.022094107776364183
117712,0.07679263474931833
127152,0.01625738243123058
68992,0.042008674196961984
119808,0.03348109108151167
76425,0.02324877080570942
133276,0.03183578925365612
121744,0.023426241908193084
2132,0.0452686018358114
39562,0.14759077289587985
132488,0.05071318033145544
122344,0.06804565059403271
39160,0.07536456660228931
66772,0.19548817555469933
39424,0.024648406020804488
20730,0.012196026882393195
108786,0.03183578925365612
49894,0.14830152899804191
7428,0.02798202149676392
64510,0.013690602385200618
96848,0.6642444336640297
144551,0.04945282521861706
78222,0.017692443548333582
101817,0.038924030062632065
739,0.15770299158472395
123282,0.02573751414987671
85793,0.026631515223167847
131168,0.0395198682386548
124992,0.030196525230601585
1129,0.038825811568896335
61987,0.12044422821146379
20667,0.4484673953403336
57854,0.008514320390849263
82670,0.03886951922230297
131835,0.03096910392411865
10769,0.12897759767771727
122023,0.04733857403705322
20009,0.0376838004484755
16011,0.022664254820995187
11541,0.0889044574945396
89831,0.033393892262857834
95820,0.0438533186407607
66141,0.04270340037379386
100305,0.02639918216708474
59231,0.03270490965707778
116247,0.01724534290818029
89655,0.05877138879003829
1072,0.02226331695845779
139350,0.0604611185291837
56682,0.05464822958835097
48205,0.048589783253235666
144933,0.04488527641515777
90004,0.04751382386280492
41612,0.024029743398455428
102876,0.03708399813051636
126303,0.01638420381499239
131789,0.017692443548333582
104620,0.1115650611687995
17850,0.0385422158215197
143712,0.02728199274317882
51011,0.04081820379583403
96044,0.02539558453013785
59057,0.08766768247008715
54617,0.027642267839634953
20453,0.08477150460306412
42702,0.02600387009828879
74960,0.013690602385200618
26421,0.043991357761857655
149691,0.01688950747637085
10396,0.04623618374553688
133569,0.01959748463815459
50261,0.07775222812782134
141568,0.565940995334071
71486,0.0471731865873649
1957,0.05459138317772355
38968,0.034334251183283246
76556,0.06348977905832552
55284,0.12067948623919947
45264,0.047399098384438544
115325,0.03696900689039483
112550,0.06641082150551277
19902,0.5181374558200422
37788,0.03424529311586384
98854,0.043991357761857655
8682,0.040863630504261096
139447,0.01862106971258745
103598,0.10483423155797597
8290,0.8379115977060032
127392,0.010876417691891576
143518,0.028350523935802053
37459,0.030224306636529273
148926,0.013450579050187369
141255,0.18011666399868054
11091,0.030730521943455068
130126,0.011434833514658878
41589,0.0385422158215197
148040,0.3446486564090284
126080,0.05233437898904501
35683,0.021156892897566216
18105,0.04290831454299251
98315,0.047058769129673515
98077,0.05517886610808358
26347,0.017776167224131906
87935,0.1550044483446611
20433,0.04367339326829737
135178,0.030224306636529273
6421,0.04052128359370878
67593,0.08139304091394521
15367,0.06023023723727119
95568,0.04945282521861706
14632,0.12429763192507488
127774,0.020624044136253683
45032,0.018174857175640734
30911,0.02405973218244789
19547,0.0253138176662372
67541,0.03018838009553208
26308,0.038825811568896335
64794,0.06348977905832552
133708,0.04710955310699275
10165,0.1329180026408808
92569,0.18029339510956519
11903,0.0253138176662372
39714,0.033393892262857834
18807,0.015403275278427553
72530,0.08344266720579145
16040,0.043991357761857655
93513,0.009685813035642218
107985,0.10730568629421607
118741,0.048241695775339315
85415,0.020104345017890886
84752,0.028734013787294805
15082,0.024462292901375797
1030,0.06655959292603754
42714,0.062376650777602495
45343,0.14881368388039476
84001,0.03692696231384267
84832,0.02996359045244833
125714,0.05595260948012047
18695,0.019128101138016523
75456,0.04367339326829737
49997,0.03032190208981611
107151,0.01724534290818029
122938,0.03605258352206531
51314,0.024648406020804488
102031,0.10982827320938449
43791,0.072168961649277
124932,0.05734573007305157
71131,0.2602925181012364
82407,0.02561917794294772
56663,0.06262977476190792
93980,0.015171241206132774
129439,0.04510046030943513
50977,0.041546986075614356
143861,0.012854402361978384
129151,0.03151645322444396
116481,0.01862106971258745
15577,0.025282590355598978
52789,0.5898609153274669
116422,0.025932664496913033
93401,0.012352705692244998
45810,0.018645501602123978
109141,0.03898924981924452
113199,0.021156892897566216
80022,0.0452108569002395
115124,0.027077394488529066
1283,0.12908768935200757
134684,0.041954936172976284
15805,0.03758781096009385
63223,0.11810412126615868
65671,0.07889864879449406
129715,0.024138064550873455
20598,0.03032190208981611
26899,0.014786917103328138
13186,0.038825811568896335
138509,0.03702138242955934
6160,0.03096064117589791
89603,0.033147074958143945
79668,0.02996359045244833
18166,0.020624044136253683
61927,0.045284431656665985
127153,0.024029743398455428
146616,0.03702138242955934
86357,0.1509005412702335
93006,0.05890705890952376
26995,0.03858577140667985
46684,0.035746726283179764
92162,0.10813896929702516
62726,0.03886951922230297
102734,0.03708087431461707
55016,0.05117830287522984
87799,0.02996359045244833
29494,0.05233437898904501
13678,0.03991022293943445
44846,0.02728199274317882
133017,0.1298333596974922
65546,0.4401367527387493
79827,0.048241695775339315
65432,0.035268468445028255
65613,0.056350574416027775
96899,0.04623618374553688
139793,0.03348109108151167
109164,0.019103158761460928
17046,0.015969638276959006
2203,0.1553812062732467
3498,0.04482407832778992
95961,0.04301451867833088
56553,0.06487721506418169
105296,0.030997287392849966
27328,0.0372396055045867
75253,0.021156892897566216
101500,0.02982027440348716
42366,0.03886951922230297
75349,0.1187368116244751
107595,0.01915864972175938
37944,0.0438533186407607
21300,0.0677640968699196
19285,0.11253487545657195
42907,0.029470023277665403
128563,0.012370167052381975
95410,0.04590345966575884
147987,0.019103158761460928
142758,0.01995057797573633
68705,0.0923475983442664
30620,0.049615063062259865
137439,0.008882029839710568
89537,0.1298333596974922
61615,0.020104345017890886
24718,0.02573751414987671
44605,0.028015862802991752
130252,0.016679428236682732
116462,0.016809351829906415
23943,0.027077394488529066
10079,0.03256295311671052
87388,0.04081820379583403
15095,0.03692696231384267
55041,0.04510046030943513
34242,0.7994213681816453
349,0.01556540043464845
21429,0.0452108569002395
63546,0.03723022035824335
148558,0.0332339624431449
19148,0.042597508691338076
39402,0.05245818106766702
131962,0.024648406020804488
12090,0.5850374164266585
44121,0.34350060930891757
135580,0.039564276402259
110914,0.034284945243629204
109009,0.043085216591493176
93793,0.036698039555626734
8615,0.04482407832778992
55127,0.04482407832778992
63547,0.06641082150551277
109114,0.051243289789156
135388,0.03702138242955934
114469,0.04409964122457111
27740,0.15473291783758378
34314,0.05678843693668042
29105,0.012352705692244998
73505,0.16832418396348772
78419,0.05747889282714863
88536,0.03151645322444396
141941,0.015969638276959006
121293,0.012674553441228573
116798,0.019622947152024953
77415,0.09112406995713221
68494,0.048589783253235666
109465,0.02226331695845779
116846,0.03696900689039483
43882,0.03758781096009385
84877,0.053387277491441974
35510,0.02324877080570942
85377,0.039976778207046114
88021,0.03018838009553208
98478,0.027356172902661718
40924,0.041546986075614356
127651,0.04290831454299251
86888,0.019216189950899677
61683,0.01724534290818029
94082,0.11525749293074336
10279,0.06971773045976674
6494,0.01845204435713799
64586,0.027288966937585424
132494,0.13892392083720492
65487,0.04482407832778992
116309,0.034284945243629204
67899,0.048589783253235666
29648,0.020492944732666284
48076,0.02573751414987671
147656,0.017692443548333582
31122,0.01995057797573633
129120,0.02600387009828879
97996,0.03605258352206531
116697,0.041897085504836985
128522,0.07409841190689073
82329,0.04106727657747724
36284,0.02226331695845779
67635,0.018236487809098843
77248,0.029215229207538378
16383,0.020650576462106097
109966,0.022837548381515003
75885,0.02848501689656675
148071,0.018011252856319666
9370,0.035746726283179764
36724,0.044171765948689504
140248,0.01959748463815459
63962,0.17254857763606188
62121,0.025092008982416238
129449,0.06391782871584581
5108,0.03616526502969929
20296,0.022291530069830208
103597,0.015969638276959006
33417,0.0259645279558433
29633,0.027315163044006517
56492,0.04372135575513654
115831,0.025282590355598978
130398,0.02535234872516733
24748,0.024462292901375797
33363,0.04081820379583403
1358,0.02467900849129221
14422,0.013343292138147108
39097,0.21379174411493646
94511,0.048241695775339315
43491,0.053387277491441974
103213,0.029637725937328545
22111,0.05734573007305157
147788,0.029470023277665403
32682,0.011144122565335594
129354,0.09860401491336154
17935,0.05640862777807171
56690,0.03175201886839142
6612,0.01556540043464845
128637,0.06997560815874851
78239,0.020104345017890886
108914,0.04081820379583403
47404,0.024029743398455428
144025,0.13024396861527165
95640,0.04623618374553688
94314,0.021805062335384824
75982,0.040863630504261096
113920,0.0398546172442127
61240,0.04510046030943513
114487,0.048768728857640546
60968,0.036656147059207694
34456,0.64659064061217
61939,0.022866342638763144
26058,0.011434833514658878
127110,0.06023023723727119
84767,0.0960945433333254
137423,0.02877675344518928
134226,0.020650576462106097
59377,0.08939095682142026
124377,0.013690602385200618
73706,0.022291530069830208
74014,0.016212672607578454
146620,0.018236487809098843
50464,0.04477519044734442
54151,0.12750899870676363
10310,0.01320648138024145
57472,0.1270261839938672
58087,0.027077394488529066
126006,0.04185077787783573
55758,0.05498062906548799
33975,0.06641082150551277
89984,0.03708399813051636
14080,0.019103158761460928
76161,0.02777254035669477
23525,0.13802081271575647
134339,0.13193449342040867
12099,0.03018838009553208
55484,0.059397899414949426
104123,0.08139304091394521
8280,0.049651154837168684
110601,0.04945282521861706
54739,0.04751382386280492
102926,0.07889864879449406
82152,0.6199755120990791
66299,0.019128101138016523
60684,0.038924030062632065
75506,0.030224306636529273
30198,0.06172293460685165
12288,0.03151645322444396
69400,0.024096685606472445
106191,0.018150926268188882
87436,0.0471731865873649
32272,0.06331364480148823
137114,0.04477519044734442
103985,0.4683403384533311
54358,0.03018838009553208
20569,0.06825659078342987
43472,0.04510046030943513
115141,0.025932664496913033
97879,0.01862106971258745
117744,0.13537130551586837
49239,0.007292704584439233
97836,0.023455628005496314
83428,0.03541770071527787
59679,0.12164600818000655
111677,0.04510046030943513
61561,0.03489934393914956
113472,0.0385422158215197
87219,0.022563581493477286
139312,0.05734573007305157
100782,0.01959748463815459
110800,0.03715676693464786
61967,0.0398546172442127
18458,0.260054969123524
66968,0.039810057140404934
61912,0.02226331695845779
17757,0.13892392083720492
30385,0.027806234510783574
3976,0.030224306636529273
12216,0.03786494954352833
119769,0.06495862472779805
95284,0.03183578925365612
62917,0.06655959292603754
112730,0.024029743398455428
143847,0.09412823363455267
74896,0.01771588283431711
84241,0.015969638276959006
73859,0.7827282877855969
26380,0.04052128359370878
105107,0.04950556678570285
128963,0.015191919393510661
138960,0.036103918262280016
101678,0.02848501689656675
120733,0.04751382386280492
101692,0.022901776445926232
138626,0.47425030953121394
2075,0.019447363139878954
27342,0.01862106971258745
79434,0.3188465192069777
91536,0.047399098384438544
115556,0.03155368133916257
125847,0.01584584781009068
134986,0.021996658753008814
13628,0.188463403797522
81164,0.2455241670847394
74132,0.025932664496913033
3932,0.556868187895325
85591,0.11080014140319863
81248,0.012038934181402196
122737,0.036103918262280016
23227,0.07333638921190155
112754,0.022941367758222687
73326,0.17677304369020447
99073,0.043991357761857655
16585,0.01995057797573633
9387,0.033992666343884204
138576,0.4083225453135929
44996,0.013571823259630151
83460,0.03796125292091356
19824,0.01862482736705387
129313,0.35337666844149573
72993,0.014046827664931618
84783,0.01724534290818029
106615,0.0549056966148222
144,0.06971773045976674
67907,0.034334251183283246
99136,0.05601052256117165
50290,0.047058769129673515
69213,0.05517886610808358
72872,0.05074649551888867
85133,0.03702138242955934
30125,0.23005244140254968
13455,0.029215229207538378
51516,0.03424529311586384
58561,0.03360570277718193
94525,0.0714277607824693
63288,0.04301451867833088
120867,0.014432016473556908
26599,0.02848501689656675
123706,0.05871683458149861
21600,0.02848501689656675
76803,0.33654416920604235
55207,0.01556540043464845
120157,0.04477519044734442
145182,0.014786917103328138
25774,0.031789397323446815
11491,0.030730521943455068
117988,0.04367339326829737
7863,0.1187368116244751
66462,0.043991357761857655
135379,0.03032190208981611
87766,0.016679428236682732
64328,0.29124433829785074
28391,0.1298333596974922
14099,0.03675025349785596
114685,0.01959748463815459
102900,0.017692443548333582
79765,0.045284431656665985
57165,0.2468550467120984
84541,0.04159314227474499
79621,0.188463403797522
38159,0.029470023277665403
109352,0.020104345017890886
9683,0.021996658753008814
63313,0.32562252288467974
91270,0.046722802927086235
6679,0.05252470353767671
106861,0.03348109108151167
58568,0.016809351829906415
123418,0.04372135575513654
69789,0.3772587214868636
9419,0.015191919393510661
89522,0.02573751414987671
68561,0.4273366146380536
45128,0.042584896653306295
85217,0.116038008177925
71626,0.045149498173865134
36523,0.023426241908193084
38633,0.020624044136253683
70170,0.3792481127892585
109091,0.03175201886839142
85879,0.038924030062632065
83798,0.021156892897566216
12486,0.040863630504261096
54616,0.045149498173865134
55825,0.060502484866283866
83168,0.06641082150551277
70516,0.026599004152720884
114222,0.03583898134383219
128164,0.026631515223167847
134975,0.024648406020804488
6647,0.018150926268188882
41383,0.02153799284699099
71593,0.2714376482797446
29231,0.014046827664931618
3731,0.015969638276959006
71137,0.12962248290996908
68560,0.03526544869408001
43494,0.047399098384438544
96509,0.021217234798136496
66586,0.026831742067279153
94683,0.03424529311586384
112474,0.047058769129673515
65071,0.031042741673646724
99373,0.06023023723727119
134448,0.015969638276959006
57694,0.5377887675549624
127444,0.1683712826974226
15019,0.03232182214964752
41698,0.05459138317772355
87654,0.02170320898302676
59708,0.05734573007305157
20234,0.07496449970484967
6002,0.062376650777602495
57341,0.023172470223979523
94764,0.02777254035669477
57764,0.035746726283179764
93779,0.6162794948935416
41765,0.04980882603828535
115255,0.06811270509755332
97654,0.03188827346436805
75573,0.023426241908193084
79747,0.8288742761451783
146471,0.02848501689656675
45592,0.034334251183283246
141225,0.2876015329513556
89182,0.014786917103328138
11745,0.03786494954352833
88939,0.04510046030943513
139998,0.04210487230194383
50642,0.0054877487195778805
106453,0.02046654729961851
76142,0.06029145003473028
106676,0.031789397323446815
102575,0.03151645322444396
53667,0.019447363139878954
87723,0.011733041170802344
22041,0.03026883978714707
122933,0.06710716682443735
14613,0.07051460024749663
30660,0.034032166947209654
31910,0.022866342638763144
114080,0.02046654729961851
18778,0.06549443993264928
17130,0.04601569407344277
49008,0.026959952122672097
80623,0.15117550945143168
131282,0.027315163044006517
34724,0.030224306636529273
103724,0.06987200977305798
148168,0.030997287392849966
12714,0.06495862472779805
60857,0.0259645279558433
84115,0.048241695775339315
68876,0.03796125292091356
74563,0.8192126191052378
29357,0.3152555353569009
36318,0.018150926268188882
24700,0.01862106971258745
125229,0.05877138879003829
95578,0.04888666809644218
77381,0.0395198682386548
92492,0.028734013787294805
106902,0.007880054130616265
62619,0.08743183458387795
10980,0.03232182214964752
110334,0.025932664496913033
125539,0.05890705890952376
107400,0.023455628005496314
297,0.3376786524403972
130988,0.1457192587611162
135752,0.04957171380890972
108547,0.025092008982416238
149847,0.02226331695845779
72482,0.043261316669587185
181,0.04710955310699275
94031,0.03515805721667492
87966,0.03802515955231779
29082,0.1834221309235011
8495,0.022837548381515003
28155,0.03175201886839142
25875,0.040863630504261096
134744,0.015969638276959006
82643,0.029215229207538378
129945,0.14115147466261382
91281,0.07089546792289024
87373,0.017565219127494782
18137,0.03026883978714707
8045,0.0452108569002395
114521,0.03183578925365612
630,0.05069275169206709
86341,0.021730851491004496
39499,0.043991357761857655
102281,0.011303907474202908
102611,0.018174857175640734
58159,0.2852231930839185
57718,0.10565179023290161
14323,0.023847999735672754
26065,0.0385422158215197
78185,0.034284945243629204
9598,0.05608330196157031
20545,0.05998016092778251
137319,0.06978600611868362
30614,0.08146345891346052
109730,0.020995580282395603
123253,0.04372135575513654
57814,0.03189111396219567
42121,0.039810057140404934
79533,0.05734573007305157
6823,0.026599004152720884
55237,0.02996359045244833
105561,0.01847799335883866
66465,0.01395092319122013
59137,0.03424529311586384
77375,0.019447363139878954
99418,0.07333638921190155
93385,0.1879615948394773
70922,0.1135418487299578
97333,0.02798202149676392
97583,0.012352705692244998
141060,0.16188850211771819
38558,0.03353876095861345
84609,0.010463948919190894
37248,0.01584584781009068
37109,0.015444571097473095
20071,0.18042169826250032
35678,0.04477519044734442
12698,0.03702138242955934
29923,0.04767956143158529
69511,0.05208557967811804
111763,0.02062850380839655
42139,0.020650576462106097
28947,0.01661164218876769
114972,0.10825966435636203
117527,0.03696900689039483
17945,0.03790781874106139
9599,0.09780952927145185
98793,0.015969638276959006
83552,0.029215229207538378
123358,0.19615610398890698
72215,0.07317644695108519
129953,0.036937960388398604
88489,0.04510046030943513
37268,0.474367853957527
149650,0.03692696231384267
81593,0.021156892897566216
84338,0.032359794762682845
113864,0.01959748463815459
82503,0.763372306482327
77468,0.0474500309073579
149522,0.020624044136253683
7259,0.024029743398455428
5775,0.3204293287417516
61014,0.13595463846099684
88504,0.03260107653044676
2631,0.05595260948012047
30912,0.043991357761857655
76021,0.01862106971258745
72609,0.047058769129673515
30413,0.04845623823515224
122432,0.020104345017890886
126362,0.790442573445272
73146,0.10754076579884261
116601,0.03189111396219567
63758,0.02170320898302676
22369,0.013867552549825482
50537,0.01724534290818029
22231,0.04336653527326562
145443,0.02062850380839655
70610,0.06023023723727119
77758,0.13625914073149092
41693,0.048589783253235666
42832,0.07954353543537514
8870,0.048241695775339315
134678,0.047058769129673515
22491,0.038924030062632065
104509,0.03026883978714707
71360,0.018150926268188882
22960,0.024462292901375797
43509,0.047058769129673515
140502,0.061917758879990424
77507,0.04301451867833088
21627,0.05331721136013214
60108,0.06238071510646315
141151,0.04403947080702124
43020,0.03616526502969929
103896,0.07519259925538177
98802,0.04482407832778992
58279,0.033393892262857834
80864,0.10371088893662113
51600,0.10483423155797597
48364,0.018645501602123978
64577,0.01959748463815459
11122,0.03511762101558153
63677,0.035746726283179764
11178,0.02467900849129221
32985,0.09321845266541051
124975,0.01638420381499239
99599,0.13844985305803087
111379,0.17660087882682404
111851,0.05459138317772355
115917,0.035746726283179764
67220,0.018150926268188882
22606,0.142070652767431
60823,0.13869825777300798
17264,0.05238928539198011
132729,0.025086773792936744
149156,0.08681571957438977
94508,0.024029743398455428
14760,0.04980882603828535
3688,0.04092034941974427
43599,0.03605258352206531
106627,0.043085216591493176
102866,0.08743183458387795
9597,0.021156892897566216
12817,0.014412190127386487
36144,0.06331364480148823
4471,0.0471731865873649
585,0.023426241908193084
50751,0.04092034941974427
12143,0.018174857175640734
136680,0.07573686009629968
99666,0.011144122565335594
54888,0.018150926268188882
112825,0.027077394488529066
117212,0.011434833514658878
58741,0.021730851491004496
51887,0.07710094755957068
104719,0.13008058709583117
70083,0.03343277351453182
9648,0.04510046030943513
92317,0.038924030062632065
70587,0.014412190127386487
49928,0.01556540043464845
109014,0.05368194820352681
72991,0.08336248547222438
51151,0.02639918216708474
78244,0.05877138879003829
9659,0.015969638276959006
80282,0.02728199274317882
27674,0.03256295311671052
78274,0.02798927406098784
38197,0.018150926268188882
38821,0.10312168943248809
40949,0.01638420381499239
135229,0.1272977224175124
90368,0.02068313858034977
5177,0.02848501689656675
116314,0.011434833514658878
109115,0.051962077968989585
50176,0.04367339326829737
1223,0.047399098384438544
67951,0.072168961649277
27932,0.08023957451534067
38640,0.02996359045244833
98164,0.01959748463815459
84229,0.030730521943455068
27146,0.02170320898302676
68834,0.025282590355598978
107579,0.03801002485337543
103051,0.3915890250653743
138144,0.028707029870956125
111050,0.05747889282714863
29969,0.012674553441228573
64073,0.030730521943455068
210,0.02728199274317882
89644,0.02996359045244833
29769,0.22673081814347734
11558,0.04852703319898201
68036,0.034334251183283246
135587,0.02848501689656675
14988,0.019622947152024953
56666,0.05899798761937303
79509,0.03183578925365612
129454,0.030224306636529273
109240,0.035268468445028255
96667,0.07573686009629968
50986,0.08354299614153929
31966,0.05117830287522984
75925,0.038825811568896335
116373,0.10073656511911615
118640,0.02353229103989598
56938,0.006748850236371169
18477,0.03511762101558153
65563,0.02467900849129221
47299,0.033393892262857834
77036,0.024201745238897603
15718,0.035900157793185804
103882,0.013022898829059385
103097,0.024462292901375797
36147,0.07496449970484967
10915,0.043991357761857655
55964,0.033147074958143945
107023,0.014807165246539513
39673,0.019103158761460928
47864,0.03232182214964752
64824,0.05498062906548799
81286,0.09176594976214125
76456,0.021156892897566216
141598,0.05436391060733289
90213,0.06882631199262151
39251,0.4624669886976481
118044,0.06481254955825932
15467,0.043991357761857655
53599,0.3590761174278259
68422,0.14803934984223255
2925,0.03906508800059861
98362,0.10730568629421607
58211,0.014432016473556908
66958,0.016809351829906415
115501,0.781998313363818
35051,0.03702138242955934
11403,0.053951089580900155
43582,0.028057729699902056
120315,0.02944264176560424
88656,0.009439392131426822
85481,0.02848501689656675
119372,0.02600387009828879
22311,0.013690602385200618
42013,0.07324721907518747
486,0.05258163595039159
121705,0.020624044136253683
110840,0.14115147466261382
99105,0.02777254035669477
56400,0.07333638921190155
103374,0.01618411281937338
87374,0.16504452488181012
133224,0.05510918338535705
137472,0.0650566493090782
135221,0.048706725092452996
125371,0.11326804099088847
97331,0.015969638276959006
26536,0.05233437898904501
82651,0.045284431656665985
16831,0.45948193459417397
122455,0.46863905301887965
53307,0.038825811568896335
40447,0.051056823019100216
15257,0.07954353543537514
146745,0.05000762897120077
90448,0.0065766749088610205
19820,0.03343277351453182
77314,0.0734001577186241
71008,0.0259645279558433
96829,0.06641082150551277
8703,0.015969638276959006
2522,0.5450785298471056
58892,0.038924030062632065
130200,0.1330570160101629
16210,0.029215229207538378
31326,0.01556540043464845
76414,0.041546986075614356
101263,0.03991022293943445
111246,0.01862106971258745
55460,0.7605374733166217
65934,0.02996359045244833
19355,0.015969638276959006
34931,0.01959748463815459
12887,0.07317644695108519
45789,0.0253138176662372
94616,0.42745819900280224
147515,0.11754426168543124
49316,0.048706725092452996
134074,0.04980882603828535
23062,0.02153799284699099
130841,0.7442254123398586
3558,0.0395198682386548
72125,0.582698974518481
76661,0.030224306636529273
100636,0.07400654002129971
137480,0.014786917103328138
