Id,Probability
148208,0.05608532698788227
112545,0.017726211872872044
74424,0.6516023836653809
9816,0.03650209420805671
57527,0.011484304614577232
125653,0.034757369927248545
14129,0.013986599552899348
75823,0.19671635012459804
113762,0.05433806075423468
31057,0.022045820138131566
38471,0.02590018124830298
941,0.018494188396182363
137775,0.01759448657910086
6761,0.040366414313457694
82020,0.04805372532965663
21717,0.046882457192497576
4263,0.24364158584972478
40405,0.028436480759982573
77206,0.019458520353870988
53482,0.025734973532067273
105119,0.035637042296907714
96549,0.04134134538811568
60645,0.04172515532830067
16331,0.05730641656216515
115080,0.053404693281793376
113807,0.02732070397888461
20809,0.03217835863494401
134568,0.05472955036280036
143171,0.03092133679228
63802,0.05074650646607197
28753,0.040366414313457694
72509,0.1813001679734834
94452,0.3217527425207926
112780,0.05069718750455458
22875,0.03746112800963595
144514,0.03465442397300391
100997,0.06978414175612503
121605,0.04840225558785154
5113,0.01997904707554092
57993,0.08167459830310486
26926,0.018494188396182363
90346,0.058778704832743243
144377,0.04713082708713514
70091,0.44923636522116517
145172,0.01947807342477359
64889,0.0189894182583512
39930,0.03309317550998192
14165,0.04805372532965663
43878,0.017726211872872044
111358,0.029190023576208726
67714,0.03666139666938875
22316,0.1866934172859256
60422,0.03933604252493426
8213,0.10076931772012693
115872,0.718726363916778
15270,0.04560443270612102
24178,0.03777308813060419
43538,0.12094534321365728
24097,0.020138535163051557
87649,0.04040611111345194
59763,0.025734973532067273
8246,0.041684218932008736
30811,0.01997904707554092
147750,0.04410997820517536
58214,0.0291610111090906
133739,0.01851279074457939
73510,0.01549003227725743
75197,0.016009269169694196
71191,0.021558883460626965
26352,0.1219741598375326
100833,0.12394901179980045
122890,0.05747264729511459
58016,0.014333921073815698
46398,0.0189894182583512
19942,0.04384669327996181
143726,0.0119972894606412
83529,0.023237419540206833
28296,0.02385657454508271
47840,0.05433806075423468
6082,0.032261993518008104
17778,0.12678951664414734
55663,0.01865126061427858
68199,0.020359521034909355
103654,0.038687910211440295
132506,0.02509336584894914
124861,0.04172515532830067
21245,0.028464793522320276
43046,0.045583839680644736
137123,0.029873733797384703
19277,0.0244429158845892
39474,0.04246355348206021
16833,0.05747264729511459
18265,0.029190023576208726
90244,0.025926036132129716
52478,0.04277336041577394
116680,0.012954313923517525
146617,0.06899868521226292
117697,0.03379815669025084
139262,0.04713082708713514
108763,0.07322333945590212
16558,0.11944209927790972
125432,0.01997904707554092
81746,0.03777308813060419
7531,0.00892252583007021
19205,0.020492636414414213
123250,0.05205956791943644
135249,0.05302214901705585
23223,0.23616999838808633
5562,0.0961705797703674
49215,0.011239008929545139
147795,0.018047906318917197
31574,0.02211216837810318
107821,0.03497841817240084
135930,0.03684270352637925
14643,0.03393220952895632
102617,0.02385657454508271
105071,0.04172515532830067
22416,0.041300769317187805
136787,0.028464793522320276
46330,0.02326067979258363
92129,0.06580677948815318
4754,0.04494569516543334
25470,0.01865126061427858
73682,0.016720957731233072
137898,0.532440658947589
40559,0.03227419499588323
55648,0.0234331239080804
1121,0.05211013947227648
38574,0.050235174492454335
7828,0.01997904707554092
87689,0.013633795854838584
46606,0.02439411383510602
69407,0.04960951667945015
52737,0.032146474361113085
14192,0.01262721555821069
102396,0.047222913741152915
70742,0.04376088800538079
84514,0.05472955036280036
10609,0.03167567975497679
32125,0.0059127996580497265
54139,0.015754598265355118
9197,0.12980113346900612
37569,0.06965127597539446
61141,0.020492636414414213
3699,0.04779844365039314
144542,0.01865126061427858
61336,0.02464924217470676
111510,0.02913202661265396
59899,0.03777308813060419
19842,0.01995900133888852
54319,0.055976973603804506
140040,0.06478055680866353
60295,0.021515712595004784
72990,0.020998078175217316
45018,0.02326067979258363
113585,0.058665471409433775
135340,0.029933161849156065
12487,0.02770183563221479
4395,0.1032359497303215
92848,0.10896597662623662
32681,0.014719419657761183
3431,0.0724710078644032
136430,0.02570930415749452
124055,0.035672261065273096
59124,0.03138128297252274
62796,0.02706644608717977
34038,0.04244766881659734
129129,0.01997904707554092
103553,0.06022839720795598
4907,0.3526085791409649
58465,0.01002750956560871
90226,0.041684218932008736
84066,0.03653813548445564
143368,0.03586347717705935
13780,0.04951301790341758
33227,0.04791335248437483
125037,0.033898648301511375
4560,0.016422519879208865
107289,0.010143921156894954
100986,0.03593437931297691
63431,0.1662819093880239
92886,0.01549003227725743
115635,0.716946659296356
5588,0.057417186802229896
75947,0.36381268789966564
22940,0.16642395835470128
93293,0.023237419540206833
139711,0.018237362639349174
40688,0.04607091587492487
44995,0.03333699788751739
50800,0.10575585906936677
135013,0.012308273483884535
117727,0.01829509471391836
72378,0.02101914512205148
76112,0.022090030641669325
21015,0.02590018124830298
60444,0.022679323612010957
136580,0.3583112967891479
35477,0.03138128297252274
8007,0.041300769317187805
101497,0.03147482261698668
109773,0.019131383662088865
76252,0.13883487304567027
107172,0.01947807342477359
117926,0.046882457192497576
141012,0.020108066794602465
144066,0.00891347262427904
23132,0.03833092092540973
51402,0.10886656511856456
39463,0.022848232359850146
79319,0.02509336584894914
113226,0.03970200639426883
112080,0.0189894182583512
40607,0.8508433185584833
98274,0.04066157059999451
57680,0.010677586530690977
106300,0.022276949406622417
362,0.07485890092128586
71596,0.028464793522320276
5340,0.047063619239933296
67987,0.018219031914054353
134743,0.04607091587492487
132980,0.028464793522320276
50908,0.04786664813313789
87265,0.02775706672945118
138090,0.01509988613714064
35702,0.017152259180417365
102831,0.02326067979258363
145920,0.13962208369648005
17606,0.05479133796318016
97834,0.04040611111345194
86201,0.03217835863494401
24501,0.05681729902858876
103196,0.06812111584116626
2891,0.018494188396182363
28464,0.01997904707554092
52652,0.07128095910199882
6489,0.007847028751908876
29690,0.07478799414966981
116066,0.08962401433342422
131953,0.565474300022263
32164,0.020998078175217316
101989,0.015890096255962573
138758,0.039258701885188374
23874,0.030664160552538147
108848,0.04457724225243151
3652,0.06484264045623055
84842,0.012308273483884535
80333,0.04560443270612102
22716,0.018047906318917197
70431,0.01413403631479725
87112,0.019131383662088865
127903,0.04453363772281822
45914,0.04384669327996181
26345,0.027729437821956818
80685,0.1951706477507715
88218,0.03227419499588323
62718,0.03933604252493426
63220,0.3929664922540263
132696,0.038368696031986
130872,0.029933161849156065
36553,0.014348399997941786
57151,0.01328977147447236
88516,0.01997904707554092
34632,0.11739146252097014
8443,0.04066157059999451
25267,0.01851279074457939
9710,0.14760243785929547
90321,0.1419612331653972
12737,0.03615194977799796
55576,0.012308273483884535
93246,0.028133424168167876
29190,0.05302214901705585
39030,0.0291610111090906
85260,0.13588669895158137
131086,0.039413529277151485
139265,0.037498079359445796
66,0.013895146351019821
6682,0.5143334305555535
10297,0.13604367635648154
128137,0.0365742109962819
111490,0.026339952726209544
121620,0.029190023576208726
109652,0.01328977147447236
67804,0.2860316907888056
116603,0.13527346919042715
9859,0.11663861498404475
12512,0.07787180975732139
61215,0.04560443270612102
59645,0.03147482261698668
44606,0.02770183563221479
2373,0.03251218622091002
5891,0.13287339971303952
119927,0.08260438801884686
5497,0.01082912681114689
148566,0.08928125877934401
118549,0.016611926789383433
127252,0.028464793522320276
3708,0.018047906318917197
10035,0.04805372532965663
42248,0.020472086138478143
98456,0.03251218622091002
61856,0.02211216837810318
59236,0.04242192471632143
146930,0.015890096255962573
85201,0.01947807342477359
57079,0.022870437778585582
60953,0.008260864503627688
116003,0.03504763415182206
67420,0.029190023576208726
41719,0.10164635323004642
64936,0.018047906318917197
84371,0.053404693281793376
139725,0.11889287005752694
107100,0.029376742475462264
96870,0.030154428113436087
39311,0.09634879441725842
48086,0.15605492871961377
112461,0.02326067979258363
60784,0.13665984586849467
94033,0.013202813564386375
77034,0.02068645397850574
79117,0.13503517096974885
112525,0.027012551008634696
14573,0.16314061217604856
25710,0.02658835356255192
5398,0.0365742109962819
103007,0.03833092092540973
77724,0.04172515532830067
34927,0.014348399997941786
126580,0.02570930415749452
16455,0.06118722478675004
66833,0.017152259180417365
55827,0.04040611111345194
96036,0.046882457192497576
98196,0.029933161849156065
46192,0.04352946573475906
25719,0.013104253672926109
115592,0.03170711237174992
50712,0.10565902892697072
138802,0.05084528065879197
26729,0.022276949406622417
65396,0.03742421165661534
61388,0.055976973603804506
44583,0.07500089985546249
94619,0.06978414175612503
113436,0.04598096725160279
118250,0.079677362233129
17514,0.04805372532965663
14544,0.03333699788751739
122788,0.01997904707554092
94079,0.016720957731233072
63227,0.10164635323004642
89993,0.04713082708713514
140726,0.029405963073976412
12545,0.04246355348206021
12232,0.02861852158944084
61445,0.01851279074457939
43099,0.050431018294680496
142325,0.05736177657100211
995,0.022679323612010957
74972,0.03646608713725452
138643,0.03309317550998192
141265,0.029873733797384703
107993,0.041300769317187805
144558,0.015890096255962573
25242,0.01947807342477359
47291,0.10076931772012693
14081,0.013633795854838584
54679,0.046025920650041525
93550,0.03309317550998192
41314,0.01344354109538184
113304,0.016073462879613396
9983,0.02658835356255192
42122,0.05330122627738354
10875,0.044620887482975775
18029,0.012308273483884535
18766,0.13291048370945835
135129,0.027012551008634696
53387,0.19702945472034758
121682,0.02211216837810318
136601,0.03560185701587678
131862,0.02706644608717977
57563,0.011694069810155847
10962,0.012308273483884535
128208,0.18693123159653968
119632,0.0341819951645187
20851,0.012954313923517525
5387,0.03684270352637925
45281,0.11065594131315246
29276,0.04607091587492487
33639,0.051736361432553224
3310,0.09558718730375342
109178,0.03092133679228
62628,0.04457724225243151
147999,0.024467352591142202
16100,0.04384669327996181
114044,0.016073462879613396
140887,0.020645603409178388
72908,0.008475826818453432
68106,0.04840225558785154
67789,0.020998078175217316
58913,0.01997904707554092
100131,0.035672261065273096
82016,0.03560185701587678
40667,0.03069462122979162
72328,0.022679323612010957
97708,0.03057295405493369
60385,0.016283905627830993
29625,0.02706644608717977
30696,0.035672261065273096
5248,0.040701545349118524
26004,0.022679323612010957
38949,0.04679100183853611
80605,0.06034445393406567
72129,0.04277336041577394
2809,0.03393220952895632
37311,0.05211013947227648
102432,0.02706644608717977
35671,0.04277336041577394
139517,0.012295827563110475
25048,0.048260916243731154
45745,0.02570930415749452
11024,0.016193988380773912
137159,0.04494569516543334
135862,0.30739917129352795
82369,0.06034445393406567
133731,0.11280933624234017
148953,0.5291553537015126
1988,0.02706644608717977
62977,0.033681445022184855
88420,0.022679323612010957
24704,0.12991687442977945
92881,0.02308689492954474
7474,0.0244429158845892
52719,0.03501300967887277
3366,0.01759448657910086
74468,0.029405963073976412
94226,0.28077073920209045
133398,0.08673708938630202
82331,0.18997860753749712
10955,0.05418037515865686
58729,0.021558883460626965
110407,0.05589789128446271
72799,0.009383018483817007
71673,0.03472302189509614
7461,0.04472636434254129
143690,0.027267117198072167
87132,0.01851279074457939
42380,0.023832732948646868
124658,0.26677584782401775
96090,0.035461450179262125
44970,0.012124014179273973
59607,0.02706644608717977
79570,0.5019746071980674
8606,0.025734973532067273
132800,0.11065594131315246
7463,0.03092133679228
47370,0.02326067979258363
136527,0.030154428113436087
113623,0.03251218622091002
104005,0.4612953576409779
133381,0.17778592773590163
41678,0.019351418208412442
122957,0.798566126727067
16622,0.02828138807228669
128056,0.06335011466780782
81622,0.04277336041577394
88210,0.010677586530690977
29810,0.03653813548445564
90959,0.06322866631371568
118955,0.05048009209194516
25058,0.02664064293440327
134352,0.024747209007636158
64429,0.040701545349118524
91141,0.03497841817240084
31179,0.050235174492454335
133503,0.06328936332757121
134404,0.022365703918913883
69066,0.04925274323136551
52967,0.07500089985546249
90978,0.02117595726847403
100753,0.03302768730034637
13928,0.01865126061427858
6246,0.024034035486210237
17384,0.05423288903382716
76580,0.018688240363793743
85408,0.034757369927248545
41369,0.04040611111345194
142217,0.058892143140541496
76945,0.19246775154651868
67723,0.5350949485636648
13001,0.13665984586849467
7077,0.0189894182583512
132283,0.01002750956560871
144878,0.01328977147447236
45297,0.12372673544507133
51546,0.009392544076708512
86694,0.030890658297512006
68510,0.03333699788751739
58642,0.037498079359445796
96306,0.039413529277151485
42024,0.03309317550998192
124222,0.015474419421993903
145993,0.029522262957403927
84358,0.037498079359445796
4313,0.01947807342477359
83603,0.03221027348052958
62071,0.02117595726847403
45973,0.05592287078440752
27586,0.016300321688875855
113184,0.05205956791943644
135317,0.3288780071441888
139454,0.13215530164848716
144202,0.03386511910475479
32549,0.0189894182583512
43662,0.32765543594998275
44175,0.028408195335729865
39252,0.020624902965992533
95994,0.15267341521300742
146169,0.022848232359850146
50252,0.023577549299406114
30284,0.38019288351283514
83930,0.016720957731233072
28969,0.04028713276445147
119426,0.02211216837810318
78605,0.017708385648082622
32042,0.03333699788751739
144179,0.789592730942351
42805,0.02464924217470676
100889,0.04786664813313789
13532,0.03251218622091002
58463,0.022679323612010957
88562,0.012308273483884535
77787,0.64987668028142
5462,0.03170711237174992
88617,0.41793975015871054
26132,0.0341819951645187
109434,0.02139753449780998
6314,0.15963460295947482
91185,0.04177291025277233
94838,0.016300321688875855
65102,0.5143334305555535
108569,0.02570930415749452
70148,0.029903433515434525
78053,0.009049385475281587
41010,0.11055517931905748
89320,0.061652216525176176
32385,0.01997904707554092
65240,0.023237419540206833
4843,0.1355262794257803
112132,0.7439284055463271
5310,0.008475826818453432
70640,0.007264537689956651
17257,0.12417163089070658
109959,0.014333921073815698
148634,0.5186105547492063
83284,0.02385657454508271
96386,0.033898648301511375
3360,0.02321418199483828
76408,0.023237419540206833
9330,0.02464924217470676
71361,0.04246355348206021
129198,0.03302768730034637
66220,0.0341819951645187
34226,0.05684266465372445
71239,0.05730641656216515
105719,0.021537287449068847
48518,0.03063372914846517
32594,0.06118722478675004
4629,0.053404693281793376
50920,0.017152259180417365
139036,0.04028713276445147
17269,0.03746112800963595
83621,0.12643744032324697
88558,0.01040736972472943
74446,0.049204800760737445
97618,0.1430141259681368
53626,0.030664160552538147
131011,0.027729437821956818
148774,0.018047906318917197
116969,0.033898648301511375
117163,0.19500980255204878
13847,0.01344354109538184
21688,0.019623618951059338
15677,0.7422833829253231
85130,0.0291610111090906
130715,0.0483079857713875
73062,0.017152259180417365
107000,0.08224591031869885
113353,0.021558883460626965
35193,0.12716473618832455
57596,0.06034445393406567
122024,0.16314061217604856
9540,0.0759598735946657
5817,0.01509988613714064
84213,0.030154428113436087
111219,0.030154428113436087
70845,0.01915004759498271
14885,0.03829318152856055
128844,0.02706644608717977
103623,0.02658835356255192
50783,0.017835577627328708
65832,0.04348683946855381
86155,0.043803770595132914
119698,0.023832732948646868
71637,0.12394901179980045
30332,0.12499974576787985
426,0.051736361432553224
78206,0.030664160552538147
94063,0.039413529277151485
103519,0.06017044721208472
129252,0.03933604252493426
103746,0.029405963073976412
58887,0.13215530164848716
79070,0.02068645397850574
7873,0.011530566810361915
72256,0.041300769317187805
123109,0.08057386039368844
44048,0.01851279074457939
19819,0.02211216837810318
35667,0.03251218622091002
112578,0.03472302189509614
78535,0.01870703417886859
63033,0.07074882118373839
2137,0.0263662347297872
77888,0.8147460652017519
50872,0.05747264729511459
28678,0.02509336584894914
68145,0.04246355348206021
40145,0.03615194977799796
149086,0.05589789128446271
116485,0.015890096255962573
96599,0.035672261065273096
83391,0.11150682375896294
117880,0.06812111584116626
25114,0.38607567460518344
91758,0.017152259180417365
1686,0.03227419499588323
113283,0.0332710437796111
53903,0.028436480759982573
45429,0.020645603409178388
12834,0.02385657454508271
40396,0.01757679045242234
106703,0.05156266591158954
85165,0.025926036132129716
4969,0.026392542246700314
26827,0.030154428113436087
74734,0.06118722478675004
60226,0.020998078175217316
862,0.04040611111345194
19772,0.012308273483884535
149734,0.035461450179262125
118313,0.12138162273848385
105411,0.11532465811574412
120798,0.02101914512205148
17891,0.020472086138478143
101719,0.03170711237174992
123235,0.192151088168672
73606,0.0483079857713875
98942,0.03468870658660331
35632,0.018182963417060428
39767,0.2163224935023953
41405,0.05211013947227648
119387,0.03069462122979162
118292,0.014829945011224806
61893,0.045649035598931395
54908,0.037498079359445796
27377,0.03684270352637925
67062,0.02385657454508271
95987,0.037498079359445796
25841,0.025279788599900817
2618,0.04327430515466873
53933,0.02775706672945118
24376,0.05418037515865686
33674,0.044620887482975775
121862,0.03092133679228
25612,0.023832732948646868
11401,0.040366414313457694
34950,0.14132627457775607
10509,0.02343381448812944
32214,0.04960951667945015
107970,0.01865126061427858
44430,0.04840225558785154
36026,0.03227419499588323
54580,0.01947807342477359
20097,0.05330122627738354
74553,0.016720957731233072
7668,0.03653813548445564
49875,0.046882457192497576
98231,0.10886656511856456
48682,0.028408195335729865
49049,0.1419612331653972
110874,0.2957384838856618
71496,0.01691374744495321
103276,0.0269856426098847
92366,0.17687461577202085
3259,0.039374767621279956
76451,0.016422519879208865
9289,0.026339952726209544
33399,0.03746112800963595
21942,0.01997904707554092
148468,0.028436480759982573
135475,0.04800689104700779
112387,0.09701190862040367
16038,0.05689760370165863
43456,0.0882233907185491
129032,0.02385657454508271
103386,0.016283905627830993
1203,0.01997904707554092
127045,0.07364943414564673
265,0.02658835356255192
70731,0.020275838136790902
38328,0.016300321688875855
95859,0.05883539835621936
33051,0.05031039049801653
125659,0.04805372532965663
9589,0.027934883233345677
127370,0.03468870658660331
26804,0.02509336584894914
60612,0.02265663122013144
1195,0.08673708938630202
10738,0.02706644608717977
142653,0.0189894182583512
69298,0.020472086138478143
139123,0.01684625528989898
100815,0.0189894182583512
25535,0.02775706672945118
65103,0.02658835356255192
84728,0.00892252583007021
13323,0.0263662347297872
18737,0.03386511910475479
146956,0.019623618951059338
134769,0.08167459830310486
16825,0.02867552644557439
96070,0.03006469072369596
70575,0.019458520353870988
130931,0.029522262957403927
62262,0.019131383662088865
52841,0.021719632958538015
19236,0.03593437931297691
52375,0.44470724782862914
90957,0.10823094544639551
15475,0.016720957731233072
25683,0.016283905627830993
105768,0.0372587024236323
141007,0.03386511910475479
11261,0.045649035598931395
76917,0.013986599552899348
149810,0.06471852848939556
7157,0.34756205353430686
26253,0.03386511910475479
14464,0.025043298466931114
145129,0.039413529277151485
91507,0.01997904707554092
52637,0.02326067979258363
12249,0.01897034623360328
122297,0.041422611992548077
147977,0.038726022963450846
61115,0.013763654636705728
57306,0.04925274323136551
45156,0.01040736972472943
107632,0.025683659711891196
52224,0.15391218298831108
24441,0.02343381448812944
52752,0.037498079359445796
127470,0.03141243292850951
149237,0.015890096255962573
139468,0.1909005623709602
106318,0.029190023576208726
28462,0.10394101217129444
45250,0.018047906318917197
30994,0.043359199610829464
135767,0.01344354109538184
49612,0.020472086138478143
5977,0.06580677948815318
66785,0.03777308813060419
13414,0.029903433515434525
42109,0.014348399997941786
46505,0.06786148384048152
142633,0.05084528065879197
132767,0.04352946573475906
41540,0.06034445393406567
121539,0.02984406266926716
83464,0.04713082708713514
66097,0.0365742109962819
69146,0.018494188396182363
65498,0.029405963073976412
116850,0.028464793522320276
142059,0.016720957731233072
130574,0.03970200639426883
136457,0.04040611111345194
90674,0.01328977147447236
127409,0.07134879725458212
30934,0.02703948549313284
100680,0.05286806862625903
120216,0.5742282918253838
63560,0.051736361432553224
11098,0.06978414175612503
130825,0.044620887482975775
137207,0.033648123178996535
117905,0.1275185420972934
143696,0.10565902892697072
42267,0.05608532698788227
61355,0.014348399997941786
109284,0.03970200639426883
29261,0.25776231474795563
65153,0.7486394585169694
125483,0.02068645397850574
32712,0.035637042296907714
30967,0.02867552644557439
108660,0.043767977110844195
69444,0.06649488850252107
105964,0.03593437931297691
90984,0.05330122627738354
5241,0.04273144148735631
91690,0.0244429158845892
22068,0.054676583371739244
123989,0.039413529277151485
99935,0.03147482261698668
81994,0.0759598735946657
45034,0.08882465740264915
35700,0.027267117198072167
148989,0.028464793522320276
35792,0.02211216837810318
97945,0.020472086138478143
71279,0.046491748726308575
31528,0.057417186802229896
87146,0.01262721555821069
57846,0.1828726535558414
46276,0.19886839489134844
37205,0.006554140811761118
45404,0.11575367477552717
124147,0.02913202661265396
60740,0.037735876406504026
138922,0.01509988613714064
97647,0.03966297274682076
37853,0.03092133679228
43526,0.01851279074457939
97662,0.01947807342477359
58242,0.0189894182583512
13105,0.18160443984025573
2312,0.02211216837810318
4505,0.03653813548445564
14837,0.02326067979258363
117244,0.05195856393308267
70781,0.02265663122013144
46278,0.04494569516543334
11784,0.03063372914846517
7448,0.04805372532965663
123903,0.0189894182583512
144351,0.01759448657910086
144720,0.03309317550998192
114351,0.05462366467967903
94708,0.01759448657910086
47724,0.02385657454508271
129909,0.06183022645803585
30941,0.052816802507813405
36013,0.04956124503001043
134189,0.017152259180417365
105139,0.03333699788751739
98296,0.03386511910475479
65003,0.028436480759982573
32851,0.03069462122979162
69040,0.008696333783285073
62359,0.25815444761825557
145133,0.8107780758418572
51951,0.0189894182583512
124223,0.03270973948410765
22659,0.014719419657761183
16181,0.0540754911876413
18905,0.09571672780262183
64836,0.7570570568812588
81224,0.26324036338551327
11189,0.12383783080075025
113699,0.04238033495471361
73475,0.026392542246700314
96789,0.01521322423062186
132059,0.008687508070590284
66012,0.04521526716926931
23453,0.03224221892509439
74956,0.010485861293589707
132342,0.01947807342477359
55083,0.05546965640260119
148654,0.03224221892509439
8766,0.013633795854838584
71908,0.23458862032964822
124168,0.038687910211440295
137593,0.079677362233129
95967,0.008051309752704197
77127,0.02263396100787923
105097,0.07787180975732139
26540,0.013972480544938357
69763,0.4134916757974993
14167,0.03170711237174992
148067,0.014719419657761183
131252,0.0189894182583512
77825,0.038687910211440295
73100,0.012760508110581131
36916,0.042338784164231875
147147,0.007309838181882738
118691,0.04951301790341758
27237,0.0291610111090906
142146,0.023808914597688333
51039,0.756868617079527
149107,0.03933604252493426
76597,0.03650209420805671
87995,0.0167041252409512
82945,0.016009269169694196
99807,0.04805372532965663
135422,0.05195856393308267
83498,0.05924017366926448
37755,0.01714567336272004
116427,0.10823094544639551
93332,0.013633795854838584
98477,0.015890096255962573
61770,0.17918390972656884
23846,0.01759448657910086
8291,0.03141243292850951
91646,0.011694069810155847
56730,0.1419612331653972
114613,0.041422611992548077
72073,0.03224221892509439
9952,0.025254561480914466
74264,0.156189877844519
49196,0.05048009209194516
44703,0.01997904707554092
131513,0.018047906318917197
898,0.0244429158845892
72852,0.021537287449068847
110798,0.044620887482975775
15960,0.031443612801084625
52499,0.021558883460626965
40301,0.03141243292850951
11120,0.05822160851850942
14722,0.023237419540206833
25155,0.020492636414414213
147240,0.027375196581933672
14333,0.05415612934424802
78891,0.05330122627738354
114929,0.11575367477552717
104760,0.016300321688875855
8586,0.04634690914087179
102880,0.019131383662088865
89479,0.037498079359445796
87290,0.08624232605964716
95301,0.047222913741152915
46860,0.03170711237174992
1182,0.0189894182583512
3968,0.014719419657761183
9680,0.022679323612010957
62165,0.02622212842948845
18099,0.02984406266926716
102537,0.029933161849156065
54450,0.04066157059999451
21480,0.034757369927248545
64479,0.025279788599900817
61758,0.02867552644557439
143037,0.06034445393406567
58374,0.03777308813060419
12664,0.01509988613714064
140039,0.04277336041577394
119342,0.03414819561514962
110151,0.0312726471142321
29141,0.03393220952895632
97274,0.025734973532067273
28557,0.015890096255962573
83246,0.02913202661265396
83984,0.013986599552899348
9663,0.022679323612010957
106135,0.02706644608717977
90634,0.006067034958409168
101302,0.06269236318676677
109088,0.01262721555821069
2593,0.03141243292850951
138546,0.11585855760312459
79958,0.0365742109962819
91007,0.4237544940829947
118827,0.10813212314120396
62105,0.056031125658698354
136242,0.04062163344929176
73888,0.03593437931297691
31879,0.22223236410177497
48800,0.058892143140541496
103449,0.21589360594907264
5837,0.01549003227725743
110059,0.012954313923517525
62650,0.14948238732192687
134878,0.038368696031986
42466,0.021537287449068847
17457,0.04376088800538079
14956,0.01997904707554092
114272,0.03251218622091002
27766,0.03302768730034637
22508,0.029933161849156065
8253,0.03147482261698668
19060,0.041422611992548077
106754,0.043444253048183605
16770,0.047222913741152915
96581,0.051485679203136334
92428,0.02101914512205148
110976,0.028850462258110224
120831,0.02509336584894914
95319,0.04966582766104607
37629,0.02867552644557439
29556,0.016300321688875855
139731,0.029873733797384703
31067,0.02570930415749452
46954,0.01757679045242234
149656,0.04040611111345194
77306,0.018494188396182363
51545,0.04956124503001043
24517,0.05462366467967903
77481,0.02984406266926716
70564,0.020492636414414213
101772,0.028436480759982573
39322,0.3050327104105355
43627,0.013620028071006296
102984,0.061652216525176176
68045,0.02658835356255192
141286,0.2941615578010066
18588,0.091845696316317
69865,0.06899868521226292
48607,0.016720957731233072
85323,0.01897034623360328
124519,0.02265663122013144
83717,0.03646608713725452
87435,0.09394224251370022
124058,0.02984406266926716
19241,0.025279788599900817
122269,0.02385657454508271
96568,0.03684270352637925
95110,0.13077758374614107
68519,0.01682929882512865
50160,0.03251218622091002
102310,0.03970200639426883
74489,0.03777308813060419
95331,0.043444253048183605
141102,0.0341819951645187
53337,0.026392542246700314
44556,0.022276949406622417
17420,0.03138128297252274
110237,0.044469960585318165
16039,0.0341819951645187
65088,0.025279788599900817
138350,0.3217527425207926
5597,0.020492636414414213
37728,0.04708484779297277
127489,0.03593437931297691
138240,0.06792630569547352
117737,0.04915690254431742
106127,0.04246355348206021
141140,0.026392542246700314
57672,0.01851279074457939
8368,0.029190023576208726
51408,0.03141243292850951
140322,0.078157292585677
79307,0.006724992313479435
69550,0.0263662347297872
45437,0.027962710954196373
129872,0.010287966221635943
22603,0.3384834269089281
107335,0.12621134439932488
111161,0.038444353497793515
58883,0.025926036132129716
53109,0.0961705797703674
81360,0.04805372532965663
18735,0.19129191231426018
64430,0.019249249039056057
100392,0.0341819951645187
61833,0.01947807342477359
12112,0.15423957928381618
73616,0.02570930415749452
107837,0.04717684905810569
108691,0.04925274323136551
68122,0.03560185701587678
44416,0.013986599552899348
27605,0.008696333783285073
121661,0.027962710954196373
95012,0.05319794846579038
19040,0.18880395182117865
55395,0.029933161849156065
3930,0.5853252272188899
100338,0.013276346419941246
96495,0.021537287449068847
15398,0.039413529277151485
78405,0.027674260135947648
112629,0.024747209007636158
106326,0.0365742109962819
29166,0.058892143140541496
141472,0.02265663122013144
60171,0.018040982919120194
9886,0.026392542246700314
23018,0.01947807342477359
73803,0.04384669327996181
111862,0.015243493288014491
13155,0.01997904707554092
79680,0.025926036132129716
147817,0.02706644608717977
135319,0.05048009209194516
107397,0.5234152400518846
132347,0.03833092092540973
54123,0.04485784011083502
36940,0.31319868901728604
84151,0.0341819951645187
116923,0.03994144346826112
142427,0.03170711237174992
18182,0.0457383660235109
115921,0.0673530222052427
3161,0.029903433515434525
54179,0.03361483315511458
600,0.08719715137886912
95856,0.022090030641669325
135636,0.09193116862454226
45504,0.04717684905810569
65579,0.03251218622091002
137188,0.012954313923517525
41468,0.012124014179273973
93717,0.10707332842248517
94313,0.034791750711847085
146057,0.05211013947227648
126590,0.02910307006165181
147610,0.018219031914054353
41965,0.04384669327996181
10088,0.03306041574417508
92707,0.03650209420805671
11935,0.037498079359445796
119647,0.10647608812719889
115250,0.01829509471391836
9353,0.12406027848290167
36442,0.030094574397114625
115013,0.040366414313457694
96218,0.020772600085958416
28631,0.09394224251370022
33842,0.01851279074457939
124606,0.043444253048183605
119432,0.17778592773590163
26043,0.040946753463461674
17652,0.09476612116022971
48919,0.016300321688875855
78788,0.04840225558785154
70077,0.025279788599900817
9122,0.03302768730034637
37540,0.386318482796929
120723,0.020492636414414213
124556,0.03472302189509614
12830,0.015890096255962573
104605,0.038368696031986
8228,0.021558883460626965
12343,0.03684270352637925
108659,0.01997904707554092
21955,0.2163224935023953
78483,0.026028942077928538
19866,0.030154428113436087
32616,0.029933161849156065
7547,0.008475826818453432
78910,0.05433806075423468
117791,0.0167041252409512
78538,0.021558883460626965
56569,0.037735876406504026
110511,0.02343381448812944
125134,0.03556670519287309
57321,0.02385657454508271
132564,0.06338102924258728
21002,0.02867552644557439
15112,0.11575367477552717
137850,0.041300769317187805
105159,0.02293920954320062
