Id,Probability
28002,0.03969230145128709
121536,0.06396723876831413
2804,0.027098717236501018
121340,0.04131614357519625
88595,0.06087334211936135
22409,0.11499036579783736
147628,0.0366959887051872
35738,0.05141421316320554
3306,0.03970771084625906
95654,0.041693798355804446
88414,0.031223737149991045
39241,0.1536246515740258
126645,0.09933741468031335
1980,0.21363206331431658
53910,0.06554434669347593
130693,0.02169496534903078
122929,0.05161821943080873
30632,0.03898269787931258
106531,0.03480344270082794
131194,0.1305197659255964
5288,0.031577777217149036
124699,0.0611044359096358
28661,0.21786552681574933
99568,0.07551568266841403
144595,0.07126737296485532
92931,0.04247643988607527
102848,0.02603164243655118
48716,0.06316650101095854
28733,0.06674604046191354
62936,0.068928370209878
107148,0.028600523374805325
91917,0.024207452866139796
35857,0.06980711922037679
42202,0.03368970481594833
28107,0.03817670728058052
86157,0.1276915117777287
40247,0.05449568304637582
135993,0.05950657919430462
39711,0.04444699282273437
31538,0.0901114873606745
88,0.04102691029688676
135849,0.07292743266078926
28514,0.06321328009930027
119215,0.044889102924828186
90039,0.031279068930149166
13759,0.05425593332404252
89829,0.0701130588029786
77008,0.06359527425759016
25613,0.13581479862517454
5019,0.020197328304598333
24859,0.11238961634906494
103961,0.02286644812085526
25738,0.03227708539248522
23100,0.012593762114052129
1087,0.14530170350735308
147069,0.050697002914962805
43720,0.12536448100490838
121610,0.16964199167684138
108145,0.12577588699555053
140165,0.05849090806263278
80805,0.04992872888970921
61616,0.0786668257079939
1539,0.0366959887051872
129820,0.05672845741386477
4189,0.09168774262213628
97487,0.05370533515051209
106118,0.0961004340747692
107267,0.07894526692084944
76674,0.03382524811509359
96952,0.030921802122980437
57036,0.03982055224888781
47870,0.10144249938993884
20553,0.07182599179524098
138980,0.03523420308615371
24991,0.03167345056185819
76471,0.032283323945032194
19021,0.1451620208395581
149959,0.0366959887051872
139045,0.13476063525230944
35969,0.08120500338038716
93725,0.08963654079833261
59319,0.10608303941432214
112007,0.07993422902070259
77443,0.17016325066624205
110372,0.021897367115639423
49466,0.02646894119700837
10588,0.035180203358910346
72067,0.01915546072224743
122035,0.021901545436916095
16440,0.16882629511956324
82399,0.11238961634906494
42026,0.041499569686046546
90869,0.12882820486293498
111147,0.1305808767784916
149424,0.06937059086097681
32349,0.11169998336990682
3234,0.04160382723072284
23982,0.04946692943712161
61175,0.11049929922335618
9954,0.11055881600638699
121025,0.0955878523307809
51586,0.07824701264005625
43027,0.09836233019642263
26719,0.05979429941304179
109223,0.05672548797422187
140459,0.13975131446980416
70643,0.02626454517300104
57137,0.043588017482986345
108409,0.0611044359096358
111153,0.043032560914601066
109957,0.07418102342951828
126259,0.06894148603353002
71254,0.07364329815579414
15278,0.05018626709795599
46382,0.16399944007647782
9355,0.03796179265945813
61295,0.06050196874267722
78491,0.02574250188131106
122702,0.050448272398458616
144772,0.08323991775406446
42243,0.06648299305773522
126361,0.04937700343710538
78821,0.03963148884671617
88100,0.031158386338779633
24878,0.028374629181706374
70605,0.05149818163024359
3080,0.06955877475133426
72107,0.04149139109402905
125461,0.1601995929485661
89900,0.03854474538234114
26584,0.08120500338038716
40947,0.05121321499923066
100913,0.03868559168923167
107404,0.014921310987455574
146697,0.10356808905798277
7221,0.02670556169710277
23408,0.08010398076849914
139727,0.061171942073083
31487,0.019691032996179643
49601,0.0333820241663376
6227,0.025019021162368208
111330,0.041693798355804446
146048,0.03670321306367161
88427,0.1389330519087463
87732,0.044821391030498474
80436,0.0409560625806246
14107,0.04529571514204216
26511,0.02231550175198766
137807,0.03174552745985054
143087,0.021901744301291562
141241,0.02463078471687928
114836,0.050210618642231905
75168,0.026443172223966836
69858,0.059899994474554616
24033,0.10196240553607848
47936,0.034862479335730466
30169,0.12668093082950357
36348,0.0133639737095831
10662,0.11937416074212606
116202,0.13999788028055984
102250,0.06266818593790405
109317,0.035695852012264946
57342,0.07209485215555503
75287,0.07662464884520213
71743,0.06733233130368342
56188,0.12676786803913648
33833,0.13960138269351205
98829,0.024931843014727166
36234,0.024662777085588398
120645,0.01762376748377912
137214,0.08263573316857868
33135,0.025939853550766213
30404,0.02465877767459629
79346,0.039175666056178886
54498,0.04980075926651327
6901,0.06219698356098827
77521,0.07005327307754457
39578,0.053489966013930454
101156,0.11937416074212606
53610,0.03227708539248522
128975,0.22070207474456452
27737,0.11059176059226997
79910,0.15221186452925176
68747,0.033072445198692
136781,0.11772537442303559
3676,0.030921802122980437
64829,0.0945189897907205
25585,0.021074674145464028
58335,0.023812051417986896
42242,0.0366959887051872
149220,0.12695674615370414
100071,0.10904925508903793
126179,0.06819979301792176
140824,0.07951263726254401
112385,0.05682806557588813
44700,0.04232923768382676
108539,0.035537922427814304
29594,0.05310861164744635
27698,0.07323451987685396
40576,0.0856356572331968
10291,0.08669688266865634
31536,0.08520892351806293
81845,0.17330162189155152
91064,0.22583438726937471
45143,0.02866973087983043
95790,0.08354599372468482
36793,0.047338834704067634
149975,0.04302779943617861
122254,0.08869864933287781
149987,0.07106912441403894
3362,0.04937700343710538
124022,0.030921802122980437
133892,0.028374629181706374
32938,0.03887032529401737
126011,0.0634554230809055
178,0.018777787978883204
33749,0.04310673924360086
42257,0.04350001850757351
10261,0.02071064802381523
59268,0.022871014491816926
13377,0.0908349243768525
55107,0.024042196383062812
114821,0.030921802122980437
61505,0.12965273694268636
12675,0.010433217547401612
65111,0.07922831860771173
60109,0.03711783288916011
129931,0.12079087662810668
136868,0.0186303374085305
107300,0.16534493411453982
107366,0.0333828446231493
56643,0.04250962673069033
122640,0.1053695509666866
113871,0.08354599372468482
81938,0.07483563341832278
23029,0.07551923291983095
9734,0.07695438298438687
110110,0.08413913182378183
131051,0.15726450031550537
95196,0.14747082707377746
131093,0.05838977870537253
4352,0.07455320077883722
100648,0.07700839637697564
18679,0.04350001850757351
136156,0.025362398378243858
81347,0.022784013113835988
6945,0.07483563341832278
15759,0.03210069182833437
70233,0.05406607576143038
149216,0.016551574778061247
27243,0.10041994632615565
117686,0.05370533515051209
80361,0.0366959887051872
1320,0.049838166686287926
50707,0.16008709399377835
5262,0.15277666750201843
146794,0.02911000400876298
1301,0.10904925508903793
39901,0.08310671965809692
116562,0.029065562993386217
107717,0.0858437635450934
32363,0.06801853475523903
46888,0.08575351108483736
14052,0.07470893769823336
90494,0.028124180664521894
96763,0.07182599179524098
48431,0.14563804003525344
38798,0.11648386445537116
50787,0.03863621199966906
37286,0.1897578956884733
124605,0.024931843014727166
93043,0.15769982551912917
5282,0.016679178526408125
85640,0.0706906968686007
120931,0.02484383315914035
101104,0.06896299091783195
73663,0.06543814675329337
128298,0.11581804664144935
103282,0.02478127474679436
49071,0.17514019128807262
15145,0.07855235305682169
17351,0.17574551937922994
7265,0.1584664697644529
52701,0.028970451728326286
40668,0.14161832618786216
119032,0.09397323839488997
18950,0.01720023443514338
19459,0.03661369959145032
110599,0.04538078063631798
101729,0.04845307230693132
67356,0.049420883665250936
43155,0.03995944340383079
31245,0.03721034571165551
21509,0.02286644812085526
120735,0.04099011136731307
83821,0.046958443539377025
87431,0.041693798355804446
19955,0.05024279967290586
13058,0.015913336288592882
148964,0.05013530099074743
65693,0.012986225265673881
20769,0.07796079217031651
13591,0.18108665487277398
94564,0.06613931542686555
42632,0.15558760239023808
37338,0.20418550060169655
57550,0.07483563341832278
73626,0.09585805481566842
129361,0.09134837445374087
130003,0.1536246515740258
115518,0.02465733140686043
32612,0.041347455171936595
98484,0.03609646427207034
147892,0.012430541734929386
70553,0.01807405231988221
14897,0.060766094248309026
98763,0.032462314118468054
34484,0.068928370209878
25340,2.1189135180978347e-06
5163,0.08058662049184301
91605,0.034071059124176135
62677,0.1897578956884733
133016,0.08120500338038716
77890,0.029900257020309056
70897,0.030626865948537394
68564,0.018868639078819287
139397,0.015733283494837675
106539,0.05812248987027478
61066,0.02603164243655118
64242,0.068928370209878
122114,0.08120500338038716
93771,0.04866657489489104
27562,0.07823701440358387
135894,0.07862931879907258
123851,0.021427945988780638
73140,0.03995944340383079
53415,0.04806445025290415
49429,0.04937700343710538
144957,0.09060906687324756
57272,0.05564375919380706
32315,0.03629482877968852
91502,0.04937700343710538
134009,0.027178604199290593
75154,0.0427918075705021
129592,0.05600149961361311
84488,0.01641993084058486
40467,0.02913254026149039
102104,0.0109006000581134
102916,0.13406519416391005
89697,0.07852811011404925
89060,0.044134024742261614
93971,0.06381716881197197
76579,0.05167922436011414
80918,0.029627558439215697
3692,0.0549826260190296
22314,0.01480451114420686
43640,0.02603164243655118
30572,0.029621683967983297
56551,0.18255089099802713
26959,0.050019888109260856
125984,0.09440830860161856
141314,0.05112929774761471
130659,0.0817638169950631
107029,0.04350001850757351
139373,0.08898163305796855
111624,0.03448407449827243
666,0.06909826444224533
91017,0.05600149961361311
141751,0.028135677667091283
34562,0.21928623720872248
135014,0.06087334211936135
39020,0.08007521260336176
130973,0.03855579237312407
41721,0.07404958204623335
65100,0.02618294162448207
88228,0.03516190173815093
96117,0.17984960061045568
103694,0.12768404955729631
75743,0.09888116848987358
29365,0.2181920935970688
38991,0.024434713486516716
132638,0.09615443670264284
78145,0.06392574777087409
29916,0.03718436462118693
6411,0.06459541362800375
58643,0.1117362095266604
125675,0.14530170350735308
67382,0.036043681337379375
30212,0.02286644812085526
146816,0.024748289860255072
132196,0.20416635165952265
69590,0.0634554230809055
35326,0.03210866171700176
21472,0.07018902275371393
107945,0.020901009538936068
131559,0.06388552484881588
56053,0.05968463392684799
140592,0.01567328497778928
12749,0.068928370209878
28034,0.07106912441403894
131226,0.013860293587172891
50885,0.038988844503477456
74746,0.0528424659388737
76835,0.03369635802860837
12455,0.018407277116393547
314,0.061548681407958473
17687,0.018236533479275896
59539,0.06380998361951633
117358,0.04188544896190494
90848,0.10249488169529639
113243,0.09935486863792457
95442,0.022602814983948755
51061,0.021819829309770843
38931,0.06969064190378745
71403,0.022333097078838637
38085,0.01762376748377912
114984,0.023437539399415654
129466,0.107677423931531
18532,0.03227708539248522
26602,0.12922106339562228
114561,0.06485487701477201
96708,0.06327145247654435
36140,0.029848761712977078
129695,0.17462973519631006
65000,0.0519927614941638
17805,0.22584246658683377
52770,0.03149197128882866
8017,0.038294350229034234
54021,0.05440396536472369
72729,0.05600149961361311
98910,0.05245800890176064
87099,0.15701080977533172
70698,0.04538078063631798
3443,0.02419075600170944
98411,0.029621683967983297
54102,0.018523379685595125
67441,0.07728112896885139
77387,0.03227708539248522
93081,0.11518543879096857
78320,0.07474041408883597
79869,0.054302899904058885
67981,0.05388945726556636
62845,0.025704339289823533
32726,0.05156598655945152
112368,0.06343900335924285
9033,0.19030892704981328
69913,0.02623182457881082
67360,0.03691653442449699
29792,0.016873034831562068
104862,0.030411862368067873
110344,0.09168774262213628
25037,0.03174552745985054
62839,0.056085405142848925
69805,0.047327520968869566
118050,0.04350001850757351
64735,0.068928370209878
42983,0.028709909763601826
101457,0.07480690872873695
139802,0.10664195761184342
120762,0.04605823620392153
6588,0.088064877498527
28174,0.04760792063222775
123085,0.05802643254546141
58825,0.07808702139741608
117971,0.009840732173509233
128843,0.07832621032291953
31345,0.05046377024459851
76253,0.07618701871684444
129021,0.15556180825226662
130207,0.036227566971365456
116908,0.05838977870537253
54326,0.05811933052368291
136655,0.01356640832124626
135697,0.016873034831562068
115987,0.10923482591902364
7648,0.10756935841431192
15636,0.07376634062187375
47843,0.05381269423768414
33766,0.01480451114420686
135181,0.03629482877968852
97267,0.034135676369853894
6949,0.05149818163024359
35955,0.21786552681574933
109826,0.02917105650033678
119852,0.02374575373342869
62620,0.0650876020562983
211,0.03516190173815093
41563,0.02910673618174182
76646,0.050758863493218315
111255,0.047338834704067634
104690,0.06492441459839024
116174,0.03995944340383079
46607,0.04199806988912132
57443,0.02286644812085526
137591,0.1899531459325884
106990,0.07796079217031651
132377,0.05370533515051209
69793,0.02374575373342869
22753,0.1619662095221983
81464,0.05390747526914586
84703,0.0239783574083437
54654,0.24170645494327345
23701,0.1012878003846704
16812,0.041544350531864324
35836,0.030921802122980437
83301,0.05221105856533961
65658,0.037362041160282515
24572,0.057243366749416484
63464,0.055904763062118924
97308,0.06783494130156467
106238,0.020895431240846578
131450,0.07113993756254258
138314,0.033074368314438926
2483,0.03862685889299574
33364,0.10039386330744866
113866,0.02465083408371255
141668,0.06918391779482509
26693,0.0627807945832141
5948,0.021897367115639423
129334,0.1529735555898973
79042,0.03936116385412091
70588,0.078042449323612
142948,0.060974924068873095
147242,0.07665048107047504
16859,0.0556488598647546
59450,0.21093870024232675
98698,0.10267121616191394
139565,0.06415745143241271
77790,0.046826983108108435
69475,0.08878964324371812
84815,0.023877369421779968
70878,0.11689492628645841
22816,0.10715814609351358
69311,0.03516190173815093
88304,0.023877369421779968
9823,0.05284617280431381
89285,0.07559427432747051
93618,0.0595772257758099
109812,0.088064877498527
44585,0.2107303320670977
98530,0.10317083381808372
105013,0.054983947172358216
74040,0.09933741468031335
97550,0.18945590809869503
81256,0.026198381778198526
20973,0.11044230847794316
100688,0.09364757636523731
3839,0.07766788770730668
27732,0.06377079237719865
90158,0.030921802122980437
61508,0.21222952455810132
138012,0.09051905152855329
134845,0.040412564765280504
73312,0.03603942572600977
120290,0.06358151611275337
48721,0.14073000265575245
12290,0.0736026424879965
88991,0.10374605646538383
135254,0.1103318112090484
108502,0.029629153925711475
69354,0.060114121298208166
13118,0.030071294574732153
121827,0.1279199642206383
139954,0.04450915334038991
57384,0.08854394434735463
105689,0.017296619985475575
8643,0.09926351804487361
8926,0.026579611829816083
71817,0.05018725786373168
78114,0.1409066682882576
21131,0.026837277346812807
24042,0.03402159097729604
142412,0.048364093811902306
58201,0.01677174231737371
117059,0.16909589926628296
49081,0.027660153130438497
19569,0.08007521260336176
143393,0.06532110387414089
7401,0.051225002200752975
94705,0.01848753768090434
129368,0.032604415461059105
134851,0.07333479716492347
117940,0.16560944509408462
10307,0.037946267765159275
20629,0.12676786803913648
126016,0.008753976204217282
147510,0.24169798528971131
109525,0.023176560183436938
49517,0.029242662931584434
1696,0.04683131565508247
93926,0.04167039565144199
10522,0.05482041571560683
102917,0.020533506854111577
6256,0.02169496534903078
111982,0.048401220582731164
111413,0.02796458962930782
71907,0.03473915639602639
111628,0.04399125342126112
14793,0.05370533515051209
120346,0.08173450568931188
141295,0.08120500338038716
82515,0.07740644137392536
119531,0.07483563341832278
108953,0.024840919552355793
3496,0.064215184130663
43706,0.09544404868652547
69610,0.14327310375109947
98689,0.10482519137730414
144011,0.08179001594396694
3893,0.13299240870649293
36552,0.028689557661317942
136792,0.016873034831562068
117653,0.035077141944098694
130451,0.04718188629348147
26787,0.028007329853975586
18224,0.08684866795350848
143229,0.22608130461242978
119611,0.029413618777924255
88987,0.17485765019491467
42627,0.07310462317541926
141057,0.027366563823215916
23057,0.10701277581940948
3270,0.12244063880190609
17661,0.051505226426565236
95752,0.1260862702815003
126840,0.030363933471303055
100314,0.07883882077772095
104171,0.08284107333478008
123339,0.07046138381754684
43770,0.01603303696098396
73491,0.062443533886713615
97480,0.10196896526729585
31385,0.029477932693478245
33119,0.047195495915448714
97040,0.08457183436279998
120997,0.10352583048739088
37553,0.04538078063631798
98872,0.07313484778681012
134183,0.04560486261104286
44061,0.09945829448917182
134924,0.07371047903940989
73833,0.03641479105303373
10610,0.02338576861273846
100028,0.05547269195823071
96380,0.016340709378147803
81066,0.14373430904312842
47947,0.08457183436279998
14375,0.1438563457199403
23326,0.10754974268625128
107482,0.06390487284344587
120172,0.017800225350824355
88857,0.02603164243655118
45981,0.054220138460353784
99433,0.1503823269354011
70024,0.0911695945489891
122074,0.08443909846525585
114188,0.08120500338038716
105388,0.03369635802860837
88907,0.2226270845947789
109870,0.0788057653797582
75310,0.04538078063631798
59787,0.03198374069538942
61211,0.04370963783919715
74087,0.03697012976243918
129002,0.043772554296001326
82676,0.028364275704869924
57045,0.047276604835908655
54231,0.048614506365307356
135117,0.0857817709749432
129907,0.027359367174362048
1108,0.024336319825698692
16618,0.088064877498527
13270,0.023550027801674506
76055,0.08730509767081343
83844,0.03445685384749881
81560,0.04186969269685876
76586,0.15600150233154444
43934,0.15148262955688252
131692,0.02428814065148849
22901,0.021372107931932015
33024,0.041701593059056914
131496,0.02352671197719349
96783,0.06613931542686555
78889,0.08120500338038716
37529,0.032646201309603884
76210,0.12130048006282809
69653,0.0491108275876461
79989,0.00040557604781197914
69148,0.05313150995500704
22245,0.028127655784089097
113017,0.039846353442435194
17765,0.05791564764400575
105153,0.08379524047600556
32035,0.029177274919569715
128513,0.09544404868652547
148456,0.02569896280016666
121285,0.12243294166141054
120598,0.02096847448150845
65581,0.06844364244975236
118987,0.018166423609902754
65622,0.03995944340383079
30457,0.059039554930798106
104263,0.011135759754193899
120828,0.19518766808426116
76223,0.02805057363416083
18775,0.029350027217372184
130870,0.09332468534958058
81650,0.06404226401564943
138959,0.0673491622176466
138764,0.051508164285531476
824,0.023877369421779968
110932,0.07235217011515123
8479,0.06335381126252981
147091,0.09446541261971693
23254,0.05819071020154707
39218,0.03536977906366639
149881,0.06511108427622313
56702,0.05540142991127464
31006,0.03280513463513603
16993,0.06519792160715383
149852,0.09298914248787571
74811,0.01762376748377912
48126,0.10819846531697459
139537,0.10504220413825824
23187,0.05561220006817705
86816,0.068928370209878
57239,0.03368970481594833
63924,0.05477948432687974
13965,0.07731326741132301
22356,0.04041059277917808
53194,0.09900805837873933
14277,0.02707089054432067
58669,0.05391054236423834
125593,0.10774759350739334
96666,0.0376675536543301
140894,0.07796079217031651
105778,0.10965324521630514
2166,0.04350832871636975
108377,0.029621683967983297
36391,0.022469716845359325
27494,0.20240006783535197
134909,0.041693798355804446
60064,0.05149818163024359
54197,0.015408625580654894
145716,0.06077506679715799
68599,0.068928370209878
96087,0.0277377494010888
105022,0.019224937998033043
97917,0.06686545390108267
58681,0.13541150782344447
38376,0.023393106921150226
135207,0.047338834704067634
117590,0.12410975273585599
46429,0.21072264621750084
84552,0.06613931542686555
101183,0.1408661233693333
75910,0.053618442387209
14990,0.022785558771946945
52257,0.054703446939483646
56261,0.02953681790829681
140119,0.14044971049276883
90769,0.0830723897543414
135657,0.07155434753387349
2890,0.041693798355804446
107294,0.10823614838790628
47446,0.11004840217032892
35461,0.07114055099002388
34178,0.09044850502627771
4347,0.04300031275250187
98465,0.057765683989405764
129676,0.06104282853362243
93987,0.03820012896052657
9619,0.040713441960997555
38219,0.032219931459289135
115941,0.025267874521921897
136010,0.0372660959290952
41024,0.03645681012662783
33413,0.02286644812085526
74915,0.06735264807160675
126232,0.027109439466617178
80441,0.19637291196595327
19494,0.019224937998033043
141842,0.06751902057542182
26123,0.04818532461260217
49368,0.07391835496892264
54275,0.07483563341832278
107921,0.017230606888206615
92298,0.029262673303092
5414,0.16061657207481853
79429,0.027842876521556353
80086,0.15701080977533172
19018,0.024151516962888038
115457,0.023848760440074352
71651,0.07195169978399887
3034,0.12077934744540106
29263,0.0642217082869352
121371,0.04056408701060994
52420,0.016245095470480798
14547,0.05600149961361311
66863,0.06572132278814997
75231,0.07524834941833485
27880,0.07031413184113418
75916,0.07156800953631395
65284,0.013263083538184525
57657,0.11066951234008977
83005,0.01596552444609467
8068,0.04155732930119936
14419,0.03181186432109184
441,0.04937700343710538
103062,0.11152632457984678
113851,0.032378597608676875
23428,0.2025276677799534
69227,0.07094277448616303
83010,0.09589050259341128
53152,0.1820167219773179
40306,0.04744966243226073
4375,0.05276907803285368
75965,0.08310707334868601
4979,0.13782533202922156
100496,0.05600149961361311
115009,0.050980195267135674
68798,0.03989137220798714
148055,0.08130425791227003
16666,0.036429061379745116
809,0.14109809429760048
12935,0.032203726400518655
2320,0.14611535339226933
74479,0.12244610296258893
118375,0.09605669080739615
4816,0.019224937998033043
129248,0.07182599179524098
38934,0.017493052572424547
100362,0.17906706023194977
106729,0.07081663206432809
62409,0.110936089173634
125635,0.03345942758783567
102174,0.05968463392684799
70143,0.01961202454554094
139327,0.13051452179127232
129384,0.05236288154398186
149255,0.10112428584545424
46139,0.017036063194086116
70933,0.06613931542686555
26767,0.01284080501585899
139654,0.20513665310204698
37310,0.09058412840984147
106099,0.03497031242753254
9429,0.06613931542686555
104139,0.038815810337243045
4059,0.10961422338554282
88583,0.04288020498145759
53964,0.028169754124157887
35166,0.019224937998033043
92041,0.030299104554887574
27995,0.02613579602847068
28676,0.04967288137729193
120131,0.07413724125183226
122158,0.04399164383740697
115481,0.054598753105462076
124228,0.1347336964740453
146304,0.16833695529099402
136440,0.038727458748547695
130520,0.07483563341832278
136827,0.020078176870578977
85450,0.038873695391570796
55336,0.01480451114420686
116710,0.027327477205584236
33954,0.07286809360487684
99219,0.08241565565729192
81512,0.03453303381495997
135735,0.14021250096889018
82167,0.07257688686155574
114831,0.06662711370454699
109007,0.08384403933962999
40690,0.1743042750776729
134376,0.05814045508092406
131321,0.02598525052776863
139329,0.05838977870537253
17552,0.08337314039291005
48058,0.018407277116393547
52866,0.14439416197926558
102931,0.03623176650317631
128113,0.046110344481816716
58732,0.10812223855851588
90618,0.024402678045657634
136193,0.023877369421779968
149539,0.04908310130210375
74143,0.06558497194228649
55745,0.027178604199290593
47155,0.02133208266117452
89008,0.06087334211936135
68316,0.11836475884454235
133839,0.09374312501043992
130031,0.08400319804705932
70044,0.05560516333052211
91664,0.06882766515510533
55828,0.05240187686257037
6567,0.030732616753261208
56526,0.09138117574640311
3572,0.05149818163024359
54339,0.11227188565623228
54918,0.02286644812085526
68185,0.07378734191403734
130683,0.06669683319287742
58331,0.06076873172798955
7332,0.0387716103913899
13126,0.088064877498527
113468,0.014172139916702627
64268,0.10786160302010946
92166,0.08035786099637313
18281,0.030921802122980437
36269,0.02557216408542294
105052,0.043506212517170274
121428,0.012986225265673881
84276,0.05449996700523267
27499,0.07182599179524098
127020,0.034972185259753825
31095,0.12078596908716674
128509,0.07781184374814945
15775,0.13555954033707332
91100,0.03703138383641036
40542,0.031274238826593186
146431,0.029621683967983297
148473,0.026304106184354834
137788,0.030921802122980437
37441,0.08838166226344205
147463,0.07081663206432809
75115,0.01955559616396833
135166,0.15646995991616036
44257,0.18946938822740225
23841,0.09528207300308586
81604,0.09495632186699737
107260,0.088064877498527
144385,0.02713315478727575
34389,0.03995944340383079
9248,0.12646865945420577
107750,0.057460718130801156
81641,0.07796079217031651
94951,0.03252747560246125
107516,0.02657793588710078
114746,0.23653585931891252
14780,0.06290013374675464
120840,0.10337144977548454
15326,0.02014453942131549
8876,0.05682806557588813
25829,0.04827770881344647
112294,0.030515318002214308
8941,0.04170731905446077
51186,0.09855594417119878
86384,0.10179137532684143
22912,0.1197774645957589
134818,0.05219790876119981
63163,0.0366959887051872
6029,0.018775999648417415
109684,0.08655556383984117
78086,0.12770643733541603
101312,0.06443212221085169
19522,0.03914801933888408
3470,0.1345105502350746
102228,0.010257536976678151
18589,0.18508521268103506
148208,0.11187585022407914
112545,0.016153755836289158
74424,0.03516190173815093
9816,0.07673654623997822
57527,0.007778674105903365
125653,0.07973733345553204
14129,0.02579075668054293
75823,0.06311975420758557
113762,0.2172134515872558
31057,0.028703017289079952
38471,0.027178604199290593
941,0.025120617996054292
137775,0.031158386338779633
6761,0.11518543879096857
82020,0.17116475029054698
21717,0.17272705245263537
4263,0.14142631060178745
40405,0.06521805758552439
77206,0.028110670385573966
53482,0.06976047258902578
105119,0.03975197106873367
96549,0.09783939949703369
60645,0.068928370209878
16331,0.10196198052375566
115080,0.07274690830308196
113807,0.12369391148253787
20809,0.061169021677579094
134568,0.10754974268625128
143171,0.04795652129490555
63802,0.08391789866706442
28753,0.11479510864280074
72509,0.12986903356862403
94452,0.05672548797422187
112780,0.06576986106757703
22875,0.08064964850066078
144514,0.044826540431073744
100997,0.15801638572550325
121605,0.088064877498527
5113,0.039451421732868884
57993,0.0656038089736821
26926,0.030692307961901834
90346,0.10231881554474982
144377,0.0814725084754462
70091,0.08730620724593759
145172,0.04131614357519625
64889,0.029907832139030536
39930,0.091175915038395
14165,0.17530114215980436
43878,0.016153755836289158
111358,0.07407667809968231
67714,0.03068955850075215
22316,0.06213017310648649
60422,0.09074623897173123
8213,0.07056466419789202
115872,0.05149818163024359
15270,0.10772138674082314
24178,0.05838977870537253
43538,0.06680003633625704
24097,0.016153755836289158
87649,0.13162369254707992
59763,0.048313074709442135
8246,0.07546988151362478
30811,0.041240341499494196
147750,0.068928370209878
58214,0.059441053981006776
133739,0.028380263574315244
73510,0.02748958737483774
75197,0.01356640832124626
71191,0.04833464200037742
26352,0.046401363879712734
100833,0.08515671599475505
122890,0.11635328503846808
58016,0.02058687452588983
46398,0.041392078964229057
19942,0.07766788770730668
143726,0.01974225516833707
83529,0.051869673920988554
28296,0.063718114840211
47840,0.23168880114025062
6082,0.11187585022407914
17778,0.12749321476690448
55663,0.01762376748377912
68199,0.05838977870537253
103654,0.05370533515051209
132506,0.05412672971021824
124861,0.068928370209878
21245,0.08098468498074746
43046,0.02465599684312701
137123,0.06655314919518263
19277,0.045639269699202026
39474,0.15005404621018187
16833,0.13933156432894958
18265,0.0857817709749432
90244,0.034072579970687855
52478,0.07182599179524098
116680,0.01786440095502771
146617,0.04216572270978344
117697,0.04431774052505271
139262,0.0672038831375714
108763,0.17016325066624205
16558,0.06613931542686555
125432,0.01603756141583743
81746,0.06143493799387493
7531,0.018810427279071368
19205,0.04751842548509299
123250,0.09569617283332767
135249,0.21597025067408684
23223,0.07483563341832278
5562,0.07084065647050544
49215,0.041693798355804446
147795,0.03477690697779719
31574,0.05449996700523267
107821,0.04126693532465063
135930,0.05600149961361311
14643,0.10420779227026276
102617,0.04665033225341894
105071,0.068928370209878
22416,0.095456500136132
136787,0.07564951383320667
46330,0.06187820648560559
92129,0.05400548590022604
4754,0.0641814574599395
25470,0.01762376748377912
73682,0.031743821737844104
137898,0.11518543879096857
40559,0.09907320569259803
55648,0.08998236749120953
1121,0.09933741468031335
38574,0.08473609157714306
7828,0.037255071179630075
87689,0.022655296419655243
46606,0.03749022833684885
69407,0.09168774262213628
52737,0.05485981686562386
14192,0.02062595089194861
102396,0.08457183436279998
70742,0.06599552433614876
84514,0.10754974268625128
10609,0.038294350229034234
32125,0.012456591188417885
54139,0.029621683967983297
9197,0.13317127869095036
37569,0.13343822698486704
61141,0.04650401309751058
3699,0.024537146173869245
144542,0.01762376748377912
61336,0.028374629181706374
111510,0.0637404502792699
59899,0.05838977870537253
19842,0.032318640321014565
54319,0.08963691956213388
140040,0.11573076719180439
60295,0.027948955293516382
72990,0.03744190050761018
45018,0.051225002200752975
113585,0.07483563341832278
135340,0.06795996999369891
12487,0.058924517214721514
4395,0.07339558405055459
92848,0.05600149961361311
32681,0.020362779856955115
3431,0.004596931213416114
136430,0.051507710755980034
124055,0.10356722719266977
59124,0.057036978169629396
62796,0.057350074822030445
34038,0.17016325066624205
129129,0.044535593200953606
103553,0.110936089173634
4907,0.09168774262213628
58465,0.011900642973762969
90226,0.06087334211936135
84066,0.1068245775972982
143368,0.041693798355804446
13780,0.07182599179524098
33227,0.106308711887007
125037,0.08751392372254521
4560,0.014172139916702627
107289,0.03483450259127971
100986,0.05370533515051209
63431,0.09007701259947624
92886,0.02227651424827434
115635,0.12749321476690448
5588,0.13562940853059802
75947,0.07287324704669372
22940,0.1004537667300287
93293,0.0454803220109776
139711,0.07196743992543947
40688,0.08120500338038716
44995,0.047338834704067634
50800,0.1068999991522064
135013,0.008005119649891545
117727,0.01546465660020171
72378,0.03052831127662331
76112,0.03554940559123365
21015,0.0366296755596162
60444,0.05658088764450529
136580,0.03368970481594833
35477,0.05520129350571593
8007,0.09669253682912218
101497,0.0823333937877175
109773,0.018407277116393547
76252,0.14827759323268297
107172,0.03877143740687301
117926,0.18496605324584814
141012,0.017032272128334663
144066,0.022142043107581468
23132,0.08214661885755982
