Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
26004,0.055264363,57,0,0.285055114,3900.0,8,0,0,0,0.0
38949,0.420216445,34,0,0.427312775,4085.0,9,0,0,0,2.0
80605,0.053397920999999994,33,0,0.538306452,2975.0,7,0,1,0,0.0
72129,0.151079425,47,0,0.518679409,1150.0,10,0,0,0,0.0
2809,0.6821524290000001,41,0,0.13604713400000001,5600.0,7,0,0,0,0.0
37311,0.43408117,39,0,0.535340314,4583.0,10,0,2,0,0.0
102432,0.1337493,50,0,0.021358291,4166.0,5,0,0,0,0.0
35671,0.5515278379999999,47,0,1.266592613,3600.0,14,0,3,0,0.0
139517,0.021229136000000003,84,0,0.109103354,7304.0,7,0,1,0,1.0
25048,0.139295524,51,0,3.50249584,600.0,14,0,1,0,3.0
45745,0.549717409,55,0,0.43059867,4509.0,5,0,2,0,1.0
11024,0.0,61,0,606.0,,10,0,0,0,0.0
137159,0.05410892,45,0,64.0,,3,0,0,0,0.0
135862,0.946843854,29,0,361.0,,2,9,0,0,0.0
82369,0.0031051,33,0,1.874550683,2781.0,9,0,3,0,0.0
133731,0.69064325,37,0,0.31138826399999997,4890.0,10,0,0,1,0.0
148953,0.289937076,38,2,1336.0,,9,2,2,0,0.0
1988,0.024624807000000002,50,0,0.197565025,7227.0,6,0,1,0,0.0
62977,0.0,35,0,0.5200750470000001,2664.0,7,0,1,0,1.0
88420,0.592189461,57,0,0.482438918,9167.0,5,0,1,0,0.0
24704,0.923076923,30,1,0.06287497,4166.0,5,0,0,0,0.0
92881,0.0,50,0,0.5194224120000001,4916.0,10,0,3,0,1.0
7474,0.000763228,57,0,0.16974900899999998,9083.0,5,0,1,0,1.0
52719,0.029999379,58,0,0.558769393,11408.0,15,0,4,0,1.0
3366,0.024304327,67,0,0.007529379,14210.0,11,0,0,0,0.0
74468,0.0035712590000000002,62,0,1356.0,,7,0,1,0,0.0
94226,0.9999998999999999,37,0,0.0,,0,1,0,0,0.0
133398,0.138060162,65,1,100.0,,2,0,0,0,
82331,0.9999998999999999,47,0,13.0,,0,0,0,1,0.0
10955,0.97020298,31,0,0.085245902,6404.0,3,0,0,0,3.0
58729,0.018875817,59,0,0.341323346,4004.0,9,0,1,0,0.0
110407,0.012861252,81,1,1679.0,,5,0,1,0,0.0
72799,0.0,70,0,0.220702838,6800.0,6,0,1,0,1.0
71673,0.23296605,46,0,0.067314615,8333.0,12,0,0,0,2.0
7461,0.169902955,60,0,0.640852871,10833.0,15,0,3,0,5.0
143690,0.35158242100000003,65,0,0.706258748,5000.0,7,0,2,0,0.0
87132,0.444213895,65,0,0.05242451099999999,10166.0,3,0,0,0,0.0
42380,0.029174021,58,0,0.403715889,5166.0,27,0,2,0,1.0
124658,0.679753515,70,0,0.25490410399999996,18300.0,9,1,1,1,1.0
96090,0.08722399900000001,57,0,0.438446158,3500.0,16,0,1,0,6.0
44970,0.0,60,0,0.20773701600000002,16000.0,9,0,2,0,1.0
59607,0.044760839000000004,50,0,0.297976103,4100.0,5,0,1,0,0.0
79570,0.08514305400000001,43,0,7.0,,1,1,0,1,0.0
8606,0.131929944,52,0,0.430411593,9936.0,14,0,3,0,0.0
132800,0.055226952999999995,40,1,0.136839682,8688.0,7,0,2,0,1.0
7463,0.5611423520000001,60,0,0.533223201,5447.0,13,0,1,0,0.0
47370,0.619234519,56,0,0.37769174899999997,8265.0,4,0,1,0,0.0
136527,0.039884575,61,0,52.0,,7,0,0,0,0.0
113623,0.047653768,58,0,3153.0,,9,0,3,0,0.0
104005,0.99980004,34,0,0.397787705,4700.0,5,5,1,1,0.0
133381,0.7426739929999999,31,2,2909.0,,7,0,1,0,0.0
41678,0.0,54,0,5414.0,,19,0,4,0,0.0
122957,1.123752495,35,2,1929.0,,5,2,1,1,0.0
16622,0.0,39,0,0.622780355,6250.0,6,0,2,0,0.0
128056,0.261497739,31,0,0.6262713329999999,5800.0,14,0,1,0,0.0
81622,0.67218469,47,0,0.538637338,7000.0,6,0,1,0,0.0
88210,0.0,62,0,0.0,0.0,1,0,0,0,0.0
29810,0.6711682959999999,41,0,0.448854022,6500.0,10,0,0,0,1.0
90959,0.9999998999999999,37,0,435.0,,3,0,0,0,2.0
118955,0.9999998999999999,25,0,0.163239075,1555.0,2,0,0,0,0.0
25058,0.0,32,0,0.058840330999999996,3500.0,2,0,0,0,2.0
134352,0.0,29,0,0.173413293,2000.0,5,0,0,0,0.0
64429,0.19303448899999998,49,0,0.588718315,2800.0,9,0,1,0,0.0
91141,0.133063118,61,0,0.781660609,3576.0,11,0,2,0,2.0
31179,0.485889952,40,0,0.484263606,5750.0,9,0,1,0,5.0
133503,0.33729280899999997,34,0,0.546033876,11925.0,12,0,3,0,1.0
134404,0.0,33,0,0.166458385,4000.0,5,0,0,0,0.0
69066,0.35387320899999997,26,0,0.240939765,4000.0,11,0,0,0,0.0
52967,0.057412168,24,0,6.0,,1,0,0,0,0.0
90978,0.583144517,75,0,0.552179128,2500.0,4,0,0,0,0.0
100753,0.9999998999999999,48,0,0.440355964,10000.0,4,0,2,0,2.0
13928,0.152092395,80,0,0.641997692,6066.0,8,0,3,0,0.0
6246,0.030903579,70,0,1017.0,,3,0,1,0,0.0
17384,0.31490159300000004,28,0,0.00579884,5000.0,3,0,0,0,2.0
76580,0.0,46,0,0.0,,7,0,0,0,2.0
85408,0.068075178,43,0,0.394960504,10000.0,16,0,2,0,1.0
41369,0.384540356,34,0,0.44265481799999995,3600.0,5,0,2,0,0.0
142217,0.9999998999999999,34,0,0.5662080829999999,2325.0,8,0,1,0,0.0
76945,0.375800288,31,0,0.544284468,4583.0,9,0,1,1,1.0
67723,0.815984809,43,5,0.914496185,3800.0,12,1,2,0,2.0
13001,0.491040783,46,1,1.431960731,3666.0,12,0,3,0,1.0
7077,0.002125844,64,0,0.175152749,5400.0,5,0,1,0,0.0
132283,0.011770756,89,0,0.001470156,3400.0,4,0,0,0,0.0
144878,0.080783843,78,0,0.017589577,1534.0,4,0,0,0,0.0
45297,0.330186613,44,2,0.34417405,17833.0,8,0,2,0,4.0
51546,0.0,67,0,0.246938265,4000.0,8,0,1,0,0.0
86694,0.08004873,63,0,0.71027441,4700.0,9,0,3,0,1.0
68510,0.10692576699999999,57,0,6117.0,,13,0,2,0,0.0
58642,0.00519896,37,0,0.0,,1,0,0,0,0.0
96306,0.9999998999999999,35,0,0.37102866,4500.0,5,0,1,0,0.0
42024,0.025430726,42,0,0.004999375,8000.0,8,0,0,0,0.0
124222,0.037868239,75,0,0.39583758399999996,4900.0,23,0,2,0,1.0
145993,0.0,22,0,0.007984032,500.0,2,0,0,0,0.0
84358,0.0017020820000000002,37,0,0.09998507699999999,6700.0,12,0,0,0,0.0
4313,0.18064324399999998,63,0,0.411877395,4697.0,13,0,1,0,0.0
83603,0.9999998999999999,49,0,0.38376869999999996,12900.0,5,0,1,0,2.0
62071,0.25454909,75,0,0.802158273,1667.0,10,0,1,0,0.0
45973,0.12691577699999998,45,0,1.259435141,4000.0,6,0,2,0,3.0
27586,0.128388272,70,0,0.123600973,4109.0,3,0,0,0,0.0
113184,0.859237817,42,0,0.651317782,3300.0,9,0,1,0,1.0
135317,0.7697616909999999,51,1,0.534883721,6750.0,10,0,2,3,2.0
139454,0.196461035,55,0,0.318142882,5836.0,4,1,1,0,0.0
144202,0.105064665,47,0,0.284914638,3572.0,6,0,1,0,2.0
32549,0.008116495999999999,64,0,0.117417389,10500.0,9,0,1,0,0.0
43662,1.385685885,30,1,0.294789436,1400.0,5,0,0,2,0.0
44175,0.069203714,54,0,0.229209155,8825.0,11,0,2,0,2.0
39252,0.046306277,79,0,59.0,,5,0,0,0,1.0
95994,0.41568621899999997,41,1,0.648088263,5256.0,16,0,3,0,1.0
146169,0.00579971,72,0,29.0,,1,0,0,0,0.0
50252,0.007864104,73,0,1463.0,,8,0,1,0,
30284,0.748634386,30,3,0.200933631,4926.0,7,0,0,2,3.0
83930,0.11008698300000001,69,0,0.044986385999999996,8446.0,20,0,0,0,0.0
28969,0.11072455099999999,43,0,0.368895761,7760.0,11,0,1,0,3.0
119426,0.405405405,58,0,0.233553289,5000.0,11,0,1,0,0.0
78605,0.08328625,85,0,0.991429551,2916.0,28,0,2,0,1.0
32042,0.407027465,57,0,3174.0,,8,0,1,0,0.0
144179,0.9999998999999999,46,2,0.7926727729999999,1200.0,3,2,1,1,3.0
42805,0.642401022,69,0,2104.0,,6,0,1,0,0.0
100889,0.045751336,39,0,0.273146813,3466.0,5,0,1,0,4.0
13532,0.622465666,58,0,2962.0,,7,0,1,0,0.0
58463,0.03875394,57,0,0.119299621,7652.0,5,0,1,0,0.0
88562,0.019490255,81,0,0.045338292999999995,4300.0,4,0,0,0,0.0
77787,0.9371908999999999,49,4,0.429009465,7500.0,14,2,2,3,0.0
5462,0.035288396,59,0,0.725631769,830.0,17,0,0,0,0.0
88617,0.75524895,40,1,0.142103721,3412.0,4,1,0,0,0.0
26132,0.12628512,56,0,0.879324216,8700.0,16,0,2,0,0.0
109434,0.0,53,0,0.803005592,8583.0,12,0,2,0,1.0
6314,0.055617435,36,1,0.822057697,3916.0,13,0,1,0,0.0
91185,0.9999998999999999,51,0,0.0,,0,0,0,0,0.0
94838,0.005024925,70,0,0.328042328,1700.0,11,0,1,0,0.0
65102,0.5638297870000001,25,2,0.10526315800000001,3400.0,4,1,0,0,0.0
108569,0.39782481700000005,55,0,0.11644657900000001,9995.0,6,0,1,0,1.0
70148,0.112473542,49,0,0.172153635,2915.0,4,0,0,0,1.0
78053,0.070515945,93,0,0.120293236,3000.0,15,0,0,0,0.0
41010,0.8125960059999999,43,2,0.334195898,10433.0,7,0,2,0,2.0
89320,0.7256462090000001,41,0,1.681829543,4000.0,9,0,3,0,3.0
32385,0.021199058,62,0,0.002651515,5279.0,4,0,0,0,0.0
65240,0.20768101,59,0,0.196771714,6504.0,7,0,2,0,1.0
4843,0.7154721620000001,37,1,0.12444130800000001,4250.0,3,0,0,0,3.0
112132,0.954124393,47,4,2366.0,,7,2,1,1,0.0
5310,0.0,71,0,0.40123966899999997,2419.0,6,0,1,0,0.0
70640,0.0,77,0,0.184801382,11000.0,7,0,1,0,0.0
17257,0.788860425,32,1,0.246584472,3000.0,9,0,0,0,0.0
109959,0.06596174099999999,78,0,0.019625995,5400.0,12,0,0,0,1.0
148634,0.9999998999999999,70,1,0.227651305,1800.0,2,1,0,1,0.0
83284,0.43091422700000004,55,0,0.182741627,9942.0,4,0,1,0,0.0
96386,0.936003047,44,0,0.155335146,6250.0,3,0,0,0,1.0
3360,0.08987295,62,0,0.227384736,28000.0,14,0,2,0,2.0
76408,0.040447977999999996,59,0,0.09933943099999999,3935.0,2,0,0,0,1.0
9330,0.09409860699999999,69,0,0.907680807,5350.0,6,0,3,0,0.0
71361,0.053244152,32,0,0.025299948,3833.0,3,0,0,0,0.0
129198,0.05099745,48,0,0.20198265199999998,4841.0,2,0,1,0,2.0
66220,0.031156376,56,0,2.863052782,700.0,13,0,2,0,0.0
34226,0.105722218,32,0,0.136955776,5833.0,7,0,0,0,4.0
71239,0.034807341,44,0,0.532023399,6666.0,17,0,2,0,3.0
105719,0.211330398,62,0,0.039558418,25000.0,6,0,0,0,1.0
48518,0.096745346,51,0,0.169263158,9499.0,5,0,1,0,2.0
32594,0.48790242,62,1,0.256998314,2964.0,7,0,1,0,0.0
4629,0.082170174,38,0,1.154338265,2500.0,5,0,1,0,0.0
50920,0.658456199,68,0,0.43077315,7850.0,10,0,0,0,0.0
139036,0.032202415,43,0,0.38486151399999996,10000.0,16,0,2,0,3.0
17269,0.364540335,40,0,0.287025056,8500.0,17,0,1,0,1.0
83621,0.9999998999999999,32,0,0.051716645,2300.0,6,0,0,1,0.0
88558,0.0,63,0,0.002663639,22900.0,5,0,0,0,0.0
74446,0.517526221,29,0,0.14034221800000002,6077.0,6,0,0,0,1.0
97618,0.9999998999999999,41,1,1095.0,,2,0,0,0,0.0
53626,0.005092214,48,0,0.283871613,10000.0,11,0,3,0,1.0
131011,0.009255383,52,0,0.120887911,10000.0,10,0,1,0,1.0
148774,0.81821487,66,0,0.098320813,4525.0,12,0,0,0,0.0
116969,0.166627499,44,0,0.36908192700000003,9715.0,16,0,1,0,1.0
117163,0.47802372600000004,43,0,0.162941961,5995.0,3,1,1,0,2.0
13847,0.0,53,0,0.421883877,8800.0,14,0,3,0,0.0
21688,0.25164172,78,0,2780.0,,18,0,2,0,0.0
15677,1.268255188,35,2,0.012239673999999999,37500.0,5,2,0,3,1.0
85130,0.368951831,50,0,0.298360219,7500.0,7,0,0,0,1.0
130715,0.24454818899999997,48,0,0.687894298,8400.0,12,0,3,0,2.0
73062,0.34888837,68,0,0.209193871,1500.0,2,0,0,0,0.0
107000,0.979572477,65,1,1.047485161,3200.0,5,0,1,0,0.0
113353,0.073930923,59,0,0.012589928,7783.0,5,0,0,0,0.0
35193,0.033560402,50,0,0.863412101,3850.0,10,0,3,1,1.0
57596,0.08985587199999999,33,0,39.0,,4,0,0,0,0.0
122024,0.972055888,35,1,567.0,,3,0,0,0,0.0
9540,0.958931891,56,1,0.45627376399999997,6574.0,12,0,1,0,1.0
5817,0.00991132,73,0,0.28870489,6400.0,14,0,1,0,0.0
84213,0.011135711000000001,61,0,1793.0,,15,0,1,0,0.0
111219,0.00506801,61,0,3.096129838,800.0,11,0,1,0,0.0
70845,0.0,48,0,0.120791215,13750.0,5,0,1,0,3.0
14885,0.097844905,48,0,0.19759698899999997,6907.0,4,0,1,0,4.0
128844,0.18271008600000002,50,0,0.028994201,5000.0,15,0,0,0,0.0
103623,0.000565459,66,0,0.82017982,1000.0,7,0,2,0,0.0
50783,0.024322853,84,0,20.0,,8,0,0,0,
65832,0.057532385,34,0,0.473552645,10000.0,11,0,6,0,1.0
86155,0.021496417,49,0,1704.0,,5,0,2,0,1.0
119698,0.429235301,58,0,0.39985845700000006,2825.0,5,0,1,0,1.0
71637,0.081909841,38,1,0.34809672,4176.0,4,0,0,0,2.0
30332,0.9999998999999999,47,1,0.625791403,3000.0,4,0,1,0,0.0
426,0.971352432,24,0,0.035803497000000004,1200.0,3,0,0,0,0.0
78206,0.047685157,48,0,0.247575242,10000.0,7,0,2,0,1.0
94063,0.21287399399999998,35,0,0.432552041,6100.0,11,0,2,0,0.0
103519,0.48603959,42,0,0.607936955,7105.0,7,0,2,0,3.0
129252,0.050647468,41,0,0.28105991199999997,12000.0,8,0,2,0,2.0
103746,0.190908925,62,0,0.591102224,4000.0,13,0,1,0,0.0
58887,0.993006993,55,0,0.006695549,5077.0,1,1,0,0,0.0
79070,0.0,42,0,0.304906792,9333.0,10,0,2,0,2.0
7873,0.0,59,0,0.0,,2,0,0,0,0.0
72256,0.10012801199999999,42,0,0.328729907,8833.0,13,0,2,0,3.0
123109,0.974392418,21,0,672.0,,1,0,0,0,0.0
44048,0.233234219,65,0,0.493948005,9500.0,10,0,3,0,0.0
19819,0.161688622,58,0,0.062645785,3000.0,2,0,0,0,0.0
35667,0.506483453,58,0,3137.0,,9,0,1,0,0.0
112578,0.0012876539999999998,46,0,0.379484305,5351.0,12,0,1,0,2.0
78535,0.0,43,0,0.164103076,10011.0,8,0,1,0,1.0
63033,0.10521156,56,1,0.362881856,20000.0,11,0,4,0,0.0
2137,0.23459476,54,0,0.27887981300000003,4284.0,8,0,1,0,1.0
77888,0.9999998999999999,37,98,0.0,6000.0,0,98,0,98,1.0
50872,0.9867109629999999,35,0,98.0,,3,0,0,0,0.0
28678,0.001157773,53,0,0.0,,3,0,0,0,0.0
68145,0.025475511,32,0,0.008664741,4500.0,17,0,0,0,0.0
40145,0.115147186,56,0,3217.0,,7,0,2,0,
149086,0.192648111,81,1,0.610888957,3250.0,10,0,1,0,0.0
116485,0.06199690000000001,71,0,0.006259516,5910.0,2,0,0,0,0.0
96599,0.065385256,39,0,0.295836274,7084.0,6,0,1,0,0.0
83391,0.606124194,52,2,0.550985433,3500.0,15,0,1,0,0.0
117880,0.079929875,28,0,207.0,,4,0,0,0,0.0
25114,0.9999998999999999,54,1,0.186414108,7654.0,2,1,1,0,3.0
91758,0.080220532,68,0,0.354825791,7490.0,8,0,1,0,0.0
1686,0.01150123,43,0,0.418702196,4052.0,4,0,1,0,0.0
113283,0.362157595,63,0,0.8617410390000001,4100.0,14,0,2,0,2.0
53903,0.031825036,51,0,0.187091576,11170.0,9,0,1,0,1.0
45429,0.423206952,76,0,1780.0,,11,0,0,0,0.0
12834,0.022464071000000002,55,0,0.377405649,4000.0,6,0,1,0,0.0
40396,0.070296485,70,0,0.204469712,5100.0,3,0,1,0,1.0
106703,0.025857933,69,1,0.29529399,9200.0,7,0,1,0,0.0
85165,0.054297285,67,0,1975.0,,5,0,1,0,0.0
4969,0.044760855,51,0,0.446420215,6410.0,12,0,1,0,0.0
26827,0.6287646179999999,61,0,1.021996334,6000.0,11,0,4,0,0.0
74734,0.838759292,62,1,0.408678666,7166.0,5,0,1,0,0.0
60226,0.803149453,63,0,0.247254243,11016.0,10,0,2,0,1.0
862,0.11946064699999999,34,0,0.32224953,6916.0,5,0,1,0,0.0
19772,0.06321460400000001,81,0,0.008274435,5800.0,3,0,0,0,0.0
149734,0.462224495,57,0,0.376815516,11084.0,19,0,1,0,6.0
118313,0.23240760100000002,33,1,0.27530364399999996,2716.0,7,0,0,0,0.0
105411,0.827242525,61,0,0.01029897,10000.0,1,1,0,0,0.0
120798,0.153909969,60,0,0.20874130800000001,7046.0,13,0,1,0,0.0
17891,0.11541341699999999,64,0,0.361054306,4400.0,10,0,1,0,1.0
101719,0.052145805999999996,59,0,807.0,,20,0,1,0,0.0
123235,0.478966055,59,0,0.692724892,5346.0,27,1,1,0,2.0
73606,0.194844667,48,0,357.0,,6,0,0,0,2.0
98942,0.018374488,49,0,0.440874036,10891.0,16,0,2,0,3.0
35632,0.021849295,81,0,1119.0,,12,0,2,0,0.0
39767,1.3013972059999999,35,0,0.08140263,3193.0,5,1,1,0,1.0
41405,1.000666223,39,0,1911.0,,5,0,2,0,0.0
119387,0.302072845,45,0,0.472505499,5000.0,5,0,1,0,0.0
118292,0.024118538,89,0,45.0,,8,0,0,0,0.0
61893,0.08665616300000001,35,0,0.20373250399999998,4500.0,3,0,0,0,2.0
54908,0.42215447899999997,37,0,0.275877432,20200.0,12,0,3,0,0.0
27377,0.03519648,53,0,1364.0,,3,0,1,0,0.0
67062,0.149940107,55,0,0.119515539,4375.0,12,0,0,0,0.0
95987,0.082147946,37,0,0.17422752600000002,30000.0,6,0,2,0,0.0
25841,0.0009445139999999999,68,0,0.544385655,1700.0,13,0,2,0,0.0
2618,0.129652994,49,0,0.489956641,11300.0,12,0,2,0,6.0
53933,0.05575525,49,0,0.016284163,10500.0,9,0,0,0,0.0
24376,0.271702572,31,0,0.36974234799999994,4540.0,6,0,1,0,3.0
33674,904.0,30,0,0.00779844,5000.0,3,0,0,0,0.0
121862,0.12005013199999999,60,0,0.507904337,7400.0,6,0,2,0,0.0
25612,0.070616947,58,0,0.17621261300000002,11400.0,9,0,2,0,1.0
11401,0.079629024,37,0,0.115376925,5000.0,14,0,0,0,1.0
34950,0.6942901579999999,52,0,0.356873823,8495.0,2,1,1,0,0.0
10509,0.064719654,71,0,0.762894842,2500.0,8,0,2,0,0.0
32214,1.0103806229999999,41,0,2740.0,,7,0,1,0,0.0
107970,0.006841745,80,0,3.0,,3,0,0,0,0.0
44430,0.9999998999999999,42,0,0.739506995,3001.0,10,0,1,0,0.0
36026,0.074877691,43,0,0.04532008,8450.0,9,0,1,0,0.0
54580,0.485339809,63,0,0.300590523,13885.0,11,0,4,0,0.0
20097,0.275172483,44,0,0.723865056,2400.0,5,0,1,0,2.0
74553,0.190660606,69,0,0.216174184,4500.0,9,0,0,0,0.0
7668,0.248455973,41,0,0.131717071,4000.0,5,0,0,0,1.0
49875,0.9999998999999999,28,0,0.0,2583.0,1,0,0,0,0.0
98231,0.161896826,56,1,2114.0,,12,0,0,0,1.0
48682,0.487932999,54,0,0.380697051,7832.0,16,0,1,0,2.0
49049,1.105788423,29,2,0.097967344,3000.0,2,0,0,0,1.0
110874,0.200946608,54,1,0.508915181,6000.0,17,0,1,2,1.0
71496,0.0,44,0,0.0009113,9875.0,4,0,0,0,0.0
103276,0.349025307,59,0,0.075068244,4395.0,4,0,0,0,3.0
92366,0.8247500190000001,57,0,407.0,0.0,7,1,0,0,0.0
3259,0.482847164,38,0,0.414185866,7725.0,13,0,1,0,1.0
76451,0.086140124,85,0,0.512569463,3778.0,17,0,1,0,0.0
9289,0.9999998999999999,57,0,0.006184235,10833.0,4,0,0,0,2.0
33399,0.27280475,40,0,0.180573741,8400.0,5,0,1,0,1.0
21942,0.0059647730000000005,62,0,0.24695061,5000.0,8,0,1,0,0.0
148468,0.01045323,51,0,0.457923679,6000.0,8,0,1,0,1.0
135475,0.329492429,30,0,0.29014197199999997,5000.0,6,0,0,0,1.0
112387,0.19999525,58,1,0.6256115720000001,4700.0,11,0,1,0,0.0
16038,0.9999998999999999,29,0,0.06104034,3767.0,1,0,0,0,3.0
43456,0.086548616,65,2,2602.0,,19,0,2,0,1.0
129032,0.007399646,55,0,0.084849326,7200.0,21,0,0,0,0.0
103386,0.018261272,73,0,0.133408853,11475.0,8,0,1,0,1.0
1203,0.37589721200000004,62,0,0.29563096,9017.0,21,0,1,0,0.0
127045,0.924198251,27,0,896.0,,6,0,0,0,
265,0.046710960999999995,66,0,1.117952819,2500.0,12,0,1,0,0.0
70731,0.9999998999999999,82,0,0.0,,0,0,0,0,
38328,0.004145024000000001,70,0,0.001919846,4166.0,8,0,0,0,0.0
95859,0.063419511,37,0,0.585679983,4580.0,5,0,1,0,1.0
33051,0.087947215,70,1,0.072110286,6600.0,12,0,1,0,0.0
125659,0.196120798,27,0,0.28571428600000004,2400.0,7,0,0,0,0.0
9589,0.054350152,67,0,2888.0,,13,0,1,0,1.0
127370,0.020581443999999997,49,0,0.005998909,5500.0,8,0,0,0,3.0
26804,0.39120923,53,0,0.314263774,10417.0,17,0,1,0,0.0
60612,0.046208215,60,0,0.494056216,9000.0,11,0,3,0,1.0
1195,0.081312065,65,1,315.0,,6,0,0,0,
10738,0.016929384,50,0,0.019090681,3980.0,10,0,0,0,0.0
142653,0.048502338,64,0,0.037584966000000004,2500.0,5,0,0,0,0.0
69298,0.031465573999999996,64,0,0.21028142600000002,13324.0,14,0,1,0,1.0
139123,0.033466171,84,0,0.712995808,3100.0,9,0,2,0,0.0
100815,0.052485245,64,0,0.41152949,3000.0,4,0,1,0,0.0
25535,0.093013239,49,0,0.436778372,3550.0,10,0,1,0,0.0
65103,0.10946308199999999,66,0,1.048429319,4583.0,23,0,2,0,0.0
84728,0.0,69,0,0.30017322399999996,4040.0,7,0,1,0,0.0
13323,0.011962393,54,0,0.011448112,6725.0,10,0,0,0,1.0
18737,0.163338504,47,0,0.497854701,13750.0,11,0,2,0,2.0
146956,0.33833553299999997,78,0,5.448881789,625.0,11,0,3,0,0.0
134769,0.294570908,50,2,0.036392721,5000.0,8,0,0,0,0.0
16825,0.077616408,63,0,490.0,,5,0,0,0,0.0
96070,0.016831194,70,0,2188.0,,12,0,2,0,3.0
70575,0.50909818,66,0,0.294990229,11257.0,6,0,2,0,1.0
130931,0.0,22,0,0.0,820.0,2,0,0,0,0.0
62262,0.9999998999999999,79,0,44.0,0.0,3,0,0,0,0.0
52841,0.246662073,74,0,0.629650587,7068.0,11,0,2,0,0.0
19236,0.9999998999999999,54,0,1.434182338,4200.0,8,0,3,0,0.0
52375,0.139689915,35,1,0.8635682159999999,2000.0,12,0,2,2,3.0
90957,0.017941508999999998,38,2,0.008746356,2400.0,6,0,0,0,0.0
15475,0.06065051900000001,69,0,0.032900433,2309.0,8,0,0,0,0.0
25683,0.32269291699999997,73,0,0.335672309,11400.0,12,0,2,0,1.0
105768,0.0,28,0,433.0,,4,0,0,0,0.0
141007,0.098692776,47,0,0.256899749,9166.0,8,0,1,0,2.0
11261,1.010786635,35,0,0.304461942,2666.0,4,0,0,0,2.0
76917,0.093981964,76,0,0.016357688000000002,2750.0,6,0,0,0,0.0
149810,0.866506675,39,0,0.786555972,3733.0,9,0,1,0,3.0
7157,0.9999998999999999,25,0,0.0,1300.0,0,1,0,0,0.0
26253,0.9999998999999999,47,0,0.241650557,15000.0,4,0,1,0,2.0
14464,0.300771208,59,0,0.238320305,5500.0,8,0,1,0,2.0
145129,0.059967082000000005,35,0,0.179925031,2400.0,8,0,0,0,0.0
91507,0.324172279,62,0,0.42841440000000003,3638.0,7,0,1,0,0.0
52637,0.12880830599999998,56,0,0.21388439199999998,10500.0,10,0,2,0,0.0
12249,0.01713244,67,0,0.004665889,6000.0,8,0,0,0,1.0
122297,0.19343226300000002,33,0,0.09508998,4500.0,6,0,0,0,0.0
147977,0.035073101,51,0,0.5254915029999999,3000.0,9,0,2,0,0.0
61115,0.0,58,0,0.094976256,4000.0,5,0,0,0,2.0
57306,0.966516742,26,0,0.211490425,1200.0,3,0,0,0,0.0
45156,0.0,63,0,0.255587949,1028.0,6,0,0,0,0.0
107632,0.043695643,58,0,0.059818649,22166.0,8,0,0,0,2.0
52224,0.091354591,93,1,0.059734228,7750.0,8,1,0,0,0.0
24441,0.003879282,71,0,2174.0,,20,0,2,0,0.0
52752,0.057650335999999996,37,0,0.463089485,6000.0,10,0,1,0,0.0
127470,0.9343065690000001,50,0,0.44617032700000003,5600.0,12,0,1,0,2.0
149237,0.013342808999999999,71,0,0.318866479,3916.0,15,0,1,0,0.0
139468,0.110243805,58,3,0.407039531,15000.0,23,0,3,1,0.0
106318,0.001986711,47,0,0.001332445,1500.0,7,0,0,0,0.0
28462,0.571922975,58,1,1.612612613,3107.0,6,0,1,0,1.0
45250,0.008724782,66,0,0.0031240240000000004,3200.0,3,0,0,0,0.0
30994,0.8392312190000001,43,0,0.304188424,9000.0,8,0,1,0,4.0
135767,0.0,53,0,0.057333562000000005,5842.0,6,0,0,0,0.0
49612,0.743280507,64,0,0.475812381,6800.0,7,0,1,0,1.0
5977,0.480311073,59,3,0.304925894,4587.0,17,0,1,0,0.0
66785,0.037498125,52,0,267.0,,3,0,0,0,0.0
13414,0.044183614,49,0,0.038203253,6700.0,12,0,0,0,1.0
42109,0.018290845,75,0,0.004882514,3276.0,6,0,0,0,0.0
46505,0.032539411000000004,40,0,0.534032753,11723.0,18,0,2,0,4.0
142633,0.36588122799999995,40,0,700.0,,6,0,0,0,0.0
132767,0.693329524,31,0,0.215431051,5300.0,5,0,0,0,0.0
41540,0.09955656,33,0,1825.0,,4,0,1,0,0.0
121539,0.30950828199999997,55,0,0.191726034,8000.0,5,0,1,0,3.0
83464,0.503069939,49,0,3164.0,,13,0,2,0,2.0
66097,0.008578796999999999,38,0,0.37550732299999995,5666.0,7,0,1,0,0.0
69146,0.01121332,68,0,0.001662404,7819.0,4,0,0,0,1.0
65498,0.20598712600000002,62,0,3488.0,,9,0,2,0,0.0
116850,0.990672885,48,0,0.067544029,5166.0,2,0,0,0,0.0
142059,0.009867237,69,0,0.087080934,28306.0,9,0,2,0,0.0
130574,0.638144414,50,0,0.6801279490000001,2500.0,6,0,1,0,0.0
136457,0.031446107,34,0,0.069733249,4760.0,5,0,0,0,0.0
90674,0.506305625,78,0,0.07458656799999999,5925.0,1,0,0,0,0.0
127409,0.48534104899999997,32,0,0.722853249,2200.0,9,0,1,0,2.0
30934,0.206630416,53,0,0.28911205100000004,3783.0,5,0,1,0,1.0
